First	N	N
I	N	N
wrote	N	N
down	N	N
a	N	N
list	N	N
of	N	N
everything	N	N
I	N	N
would	N	N
need	N	N
.	N	N
	
Then	N	N
I	N	N
hopped	N	C
in	N	N
my	N	N
car	N	N
and	N	N
drove	N	N
over	N	N
there	N	N
.	N	N
	
I	N	N
parked	N	C
where	N	N
I	N	N
could	N	N
find	N	N
a	N	N
space	N	N
and	N	N
headed	N	N
into	N	N
the	N	N
store	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
shopping	N	N
cart	N	C
and	N	N
went	N	N
over	N	N
to	N	N
the	N	N
bread	N	N
section	N	N
.	N	N
	
There	N	N
I	N	N
picked	N	N
out	N	N
a	N	N
good	N	N
loaf	C	C
of	N	N
bread	N	N
.	N	N
	
After	N	N
that	N	N
,	N	N
I	N	N
looked	N	N
at	N	N
all	N	N
the	N	N
fruits	N	N
and	N	N
vegetables	N	N
.	N	N
	
I	N	N
picked	N	N
out	N	N
a	N	N
bag	N	N
of	N	N
oranges	N	N
and	N	N
kept	N	N
going	N	N
.	N	N
	
There	N	N
were	N	N
a	N	N
few	N	N
more	N	N
items	N	N
on	N	N
the	N	N
list	N	N
,	N	N
so	N	N
I	N	N
found	C	N
each	N	N
one	N	N
and	N	N
put	N	N
them	N	N
in	N	N
my	N	N
cart	N	C
.	N	N
	
Once	N	N
I	N	N
finished	N	N
finding	N	N
everything	N	N
on	N	N
my	N	N
list	N	N
,	N	N
I	N	N
went	N	N
over	N	N
to	N	N
the	N	N
check	N	N
out	N	N
lines	N	N
.	N	N
	
I	N	N
found	C	N
a	N	N
line	N	N
with	N	N
only	N	N
one	N	N
person	N	N
in	N	N
front	N	N
of	N	N
me	N	N
,	N	N
so	N	N
I	N	N
waited	N	N
there	N	N
.	N	N
	
When	N	N
it	N	N
was	N	N
my	N	N
turn	N	N
,	N	N
I	N	N
put	N	N
my	N	N
items	N	C
on	N	N
the	N	N
conveyor	N	C
belt	N	N
.	N	N
	
Then	N	N
the	N	N
cashier	N	C
scanned	N	C
my	N	N
items	N	N
and	N	N
gave	N	N
me	N	N
a	N	N
total	N	N
.	N	N
	
I	N	N
swiped	N	C
my	N	N
credit	N	N
card	N	N
and	N	N
paid	N	N
for	N	N
my	N	N
items	N	C
.	N	N
	
She	N	N
then	N	N
gave	N	N
me	N	N
a	N	N
receipt	N	C
,	N	N
and	N	N
I	N	N
took	N	N
my	N	N
cart	N	C
back	N	N
to	N	N
my	N	N
car	N	N
.	N	N
	
I	N	N
unloaded	N	C
my	N	N
bags	N	N
into	N	N
my	N	N
car	N	N
,	N	N
and	N	N
put	N	N
the	N	N
cart	N	C
back	N	N
in	N	N
the	N	N
cart	N	C
corral	N	C
.	N	N
	
Finally	N	N
,	N	N
I	N	N
drove	N	N
home	N	N
.	N	N
	
Today	N	N
is	N	N
the	N	N
day	N	N
of	N	N
the	N	N
week	N	N
I	N	N
usually	N	N
go	N	N
grocery	N	N
shopping	N	N
.	N	N
	
This	N	N
morning	N	N
I	N	N
checked	N	C
in	N	N
the	N	N
refrigerator	N	C
and	N	N
threw	N	C
out	N	N
any	N	N
spoiled	N	C
food	N	N
and	N	N
looked	N	N
to	N	N
see	N	N
what	N	N
I	N	N
would	N	N
need	N	N
more	N	N
of	N	N
this	N	N
week	N	N
.	N	N
	
I	N	N
thought	N	N
about	N	N
what	N	N
dinners	N	N
I	N	N
would	N	N
have	N	N
,	N	N
and	N	N
how	N	N
many	N	N
packed	C	C
lunches	N	N
I	N	N
would	N	N
need	N	N
this	N	N
week	N	N
.	N	N
	
I	N	N
started	N	N
a	N	N
list	N	N
of	N	N
things	N	N
to	N	N
buy	N	N
after	N	N
planning	C	C
my	N	N
meals	N	N
.	N	N
	
The	N	N
grocery	N	N
store	N	N
is	N	N
nearby	N	C
so	N	N
I	N	N
took	N	N
my	N	N
reusable	N	C
bags	N	N
and	N	N
my	N	N
list	N	N
and	N	N
walked	N	N
to	N	N
the	N	N
store	N	N
.	N	N
	
I	N	N
got	N	N
a	N	N
shopping	N	N
cart	N	C
on	N	N
my	N	N
way	N	N
in	N	N
.	N	N
	
I	N	N
selected	N	N
the	N	N
nonperishables	N	C
first	N	N
,	N	N
then	N	N
went	N	N
to	N	N
the	N	N
produce	N	N
section	N	N
,	N	N
then	N	N
the	N	N
refrigerated	N	C
,	N	N
and	N	N
finally	N	N
the	N	N
frozen	N	C
department	N	N
.	N	N
	
I	N	N
went	N	N
through	N	N
the	N	N
self	C	N
checkout	N	C
line	N	N
as	N	N
it	N	N
seemed	N	N
a	N	N
shorter	N	N
wait	N	N
.	N	N
	
After	N	N
scanning	N	C
and	N	N
placing	N	N
my	N	N
items	N	C
in	N	N
my	N	N
reusable	N	C
bags	N	N
I	N	N
paid	N	N
by	N	N
sliding	N	C
my	N	N
credit	N	N
card	N	N
,	N	N
and	N	N
then	N	N
took	N	N
the	N	N
printed	N	N
receipt	N	C
.	N	N
	
Yesterday	N	N
I	N	N
went	N	N
grocery	N	N
shopping	N	N
.	N	N
	
I	N	N
left	N	N
my	N	N
house	N	N
and	N	N
drove	N	N
to	N	N
the	N	N
store	N	N
.	N	N
	
I	N	N
parked	N	C
the	N	N
car	N	N
,	N	N
walked	N	N
inside	N	N
and	N	N
grabbed	N	N
a	N	N
shopping	N	N
cart	N	C
.	N	N
	
I	N	N
looked	N	N
at	N	N
my	N	N
list	N	N
and	N	N
saw	N	N
that	N	N
I	N	N
needed	N	N
some	N	N
fresh	N	N
produce	N	C
.	N	N
	
I	N	N
picked	N	N
out	N	N
the	N	N
best	N	N
looking	N	N
strawberries	N	C
,	N	N
they	N	N
were	N	N
on	N	N
sale	C	N
for	N	N
$	N	N
2	N	N
a	N	N
pound	N	C
.	N	N
	
I	N	N
bought	N	N
several	N	N
pounds	N	C
because	N	N
my	N	N
daughter	N	N
loves	N	N
fresh	N	N
strawberries	N	C
.	N	N
	
I	N	N
finished	N	N
up	N	N
in	N	N
the	N	N
produce	N	C
section	N	N
,	N	N
buying	N	N
some	N	N
things	N	N
to	N	N
make	N	N
a	N	N
green	N	N
salad	N	C
later	N	N
to	N	N
go	N	N
with	N	N
dinner	N	N
.	N	N
	
I	N	N
then	N	N
stopped	N	N
at	N	N
the	N	N
meat	N	N
section	N	N
and	N	N
picked	N	N
out	N	N
some	N	N
nice	N	N
cuts	N	N
of	N	N
steak	N	C
for	N	N
dinner	N	N
.	N	N
	
I	N	N
went	N	N
into	N	N
the	N	N
frozen	N	C
foods	N	N
section	N	N
and	N	N
found	C	N
ice	N	N
cream	N	N
was	N	N
also	N	N
on	N	N
sale	C	N
.	N	N
	
I	N	N
bought	N	N
vanilla	N	C
and	N	N
chocolate	N	N
.	N	N
	
I	N	N
went	N	N
through	N	N
the	N	N
rest	N	N
of	N	N
the	N	N
aisles	N	C
,	N	N
consulting	N	C
my	N	N
list	N	N
and	N	N
picking	N	N
out	N	N
what	N	N
my	N	N
family	N	N
needed	N	N
.	N	N
	
When	N	N
I	N	N
had	N	N
found	C	N
everything	N	N
I	N	N
needed	N	N
,	N	N
and	N	N
put	N	N
them	N	N
in	N	N
my	N	N
cart	N	C
,	N	N
I	N	N
walked	N	N
over	N	N
to	N	N
the	N	N
checkout	N	C
lanes	N	C
.	N	N
	
I	N	N
stood	N	N
in	N	N
line	N	N
and	N	N
waited	N	N
for	N	N
my	N	N
turn	N	N
.	N	N
	
Finally	N	N
,	N	N
it	N	N
was	N	N
my	N	N
turn	N	N
and	N	N
the	N	N
checkout	N	C
person	N	N
checked	N	C
me	N	N
out	N	N
.	N	N
	
I	N	N
paid	N	N
my	N	N
bill	N	N
,	N	N
and	N	N
walked	N	N
out	N	N
to	N	N
my	N	N
car	N	N
with	N	N
the	N	N
shopping	N	N
cart	N	C
.	N	N
	
Then	N	N
I	N	N
loaded	N	C
the	N	N
car	N	N
up	N	N
with	N	N
the	N	N
groceries	N	C
,	N	N
returned	N	N
the	N	N
cart	N	C
and	N	N
drove	N	N
home	N	N
.	N	N
	
Today	N	N
I	N	N
have	N	N
to	N	N
go	N	N
grocery	N	N
shopping	N	N
.	N	N
	
I	N	N
plan	N	N
a	N	N
list	N	N
of	N	N
meals	N	N
for	N	N
the	N	N
next	N	N
week	N	N
.	N	N
	
Then	N	N
I	N	N
go	N	N
to	N	N
the	N	N
kitchen	N	N
and	N	N
look	N	N
to	N	N
see	N	N
what	N	N
I	N	N
have	N	N
already	N	N
and	N	N
what	N	N
I	N	N
need	N	N
to	N	N
buy	N	N
.	N	N
	
I	N	N
make	N	N
a	N	N
list	N	N
of	N	N
the	N	N
items	N	N
that	N	N
I	N	N
need	N	N
to	N	N
get	N	N
and	N	N
gather	C	N
any	N	N
coupons	N	C
I	N	N
have	N	N
for	N	N
the	N	N
items	N	C
on	N	N
my	N	N
list	N	N
.	N	N
	
I	N	N
get	N	N
in	N	N
the	N	N
car	N	N
and	N	N
drive	N	N
to	N	N
the	N	N
store	N	N
.	N	N
	
I	N	N
get	N	N
my	N	N
grocery	N	N
card	N	N
and	N	N
go	N	N
through	N	N
the	N	N
isles	N	C
gathering	C	N
my	N	N
items	N	N
marking	N	C
each	N	N
on	N	N
off	N	N
the	N	N
list	N	N
that	N	N
I	N	N
put	N	N
in	N	N
the	N	N
cart	N	C
.	N	N
	
Now	N	N
I	N	N
head	N	N
to	N	N
the	N	N
register	N	C
.	N	N
	
I	N	N
give	N	N
all	N	N
my	N	N
items	N	C
to	N	N
the	N	N
cashier	N	C
to	N	N
ring	N	N
up	N	N
.	N	N
	
After	N	N
she	N	N
is	N	N
through	N	N
ringing	N	N
up	N	N
the	N	N
items	N	C
I	N	N
hand	N	N
her	N	N
my	N	N
coupons	N	C
.	N	N
	
After	N	N
she	N	N
scans	N	C
my	N	N
coupons	N	C
she	N	N
gives	N	N
me	N	N
the	N	N
total	N	N
I	N	N
need	N	N
to	N	N
pay	N	N
for	N	N
my	N	N
groceries	N	C
.	N	N
	
I	N	N
give	N	N
her	N	N
my	N	N
money	N	N
and	N	N
wait	N	N
for	N	N
my	N	N
change	N	N
.	N	N
	
I	N	N
load	C	N
my	N	N
bags	N	N
in	N	N
the	N	N
grocery	N	N
cart	N	C
and	N	N
take	N	N
them	N	N
to	N	N
my	N	N
car	N	N
.	N	N
	
I	N	N
drive	N	N
home	N	N
and	N	N
bring	N	N
my	N	N
groceries	N	C
inside	N	N
.	N	N
	
I	N	N
put	N	N
each	N	N
of	N	N
the	N	N
items	N	N
in	N	N
the	N	N
kitchen	N	N
where	N	N
they	N	N
belong	C	N
.	N	N
	
I	N	N
go	N	N
through	N	N
my	N	N
kitchen	N	N
and	N	N
look	N	N
for	N	N
items	N	N
I	N	N
don	N	N
'	N	N
t	N	N
have	N	N
or	N	N
are	N	N
very	N	N
low	N	N
on	N	N
:	N	N
food	N	N
,	N	N
sponges	N	C
,	N	N
spices	N	C
,	N	N
napkins	N	C
,	N	N
etc	N	N
.	N	N
	
.	N	N
	
I	N	N
also	N	N
quickly	N	N
check	N	N
my	N	N
bathroom	N	N
to	N	N
see	N	N
if	N	N
I	N	N
need	N	N
anything	N	N
in	N	N
there	N	N
:	N	N
toilet	N	C
paper	N	N
,	N	N
soap	N	N
,	N	N
deodorant	C	C
,	N	N
etc	N	N
.	N	N
	
.	N	N
	
I	N	N
do	N	N
this	N	N
because	N	N
I	N	N
can	N	N
buy	N	N
both	N	N
sets	N	N
of	N	N
items	N	N
at	N	N
the	N	N
grocery	N	N
store	N	N
in	N	N
the	N	N
same	N	N
trip	N	N
.	N	N
	
I	N	N
make	N	N
a	N	N
list	N	N
of	N	N
these	N	N
things	N	N
on	N	N
a	N	N
piece	N	N
of	N	N
paper	N	N
or	N	N
type	N	N
them	N	N
in	N	N
my	N	N
phone	N	N
,	N	N
so	N	N
I	N	N
can	N	N
easily	N	N
recall	C	C
any	N	N
of	N	N
the	N	N
items	N	N
I	N	N
need	N	N
without	N	N
forgetting	N	C
anything	N	N
.	N	N
	
I	N	N
drive	N	N
to	N	N
the	N	N
store	N	N
after	N	N
I	N	N
prepare	N	C
my	N	N
bags	N	N
in	N	N
the	N	N
trunk	C	C
.	N	N
	
Once	N	N
at	N	N
the	N	N
store	N	N
,	N	N
I	N	N
grab	N	N
a	N	N
cart	N	C
,	N	N
set	N	N
my	N	N
bags	N	N
in	N	N
the	N	N
cart	N	C
,	N	N
and	N	N
place	N	N
my	N	N
phone	N	N
in	N	N
the	N	N
space	N	N
allocated	N	C
for	N	N
the	N	N
child	N	N
seat	N	N
.	N	N
	
Now	N	N
I	N	N
'	N	N
m	N	N
ready	N	N
to	N	N
start	N	N
my	N	N
grocery	N	N
shopping	N	N
:	N	N
I	N	N
mechanically	N	C
go	N	N
down	N	N
every	N	N
aisle	N	C
and	N	N
pick	N	N
up	N	N
any	N	N
items	N	N
I	N	N
need	N	N
from	N	N
those	N	N
aisles	N	C
,	N	N
all	N	N
the	N	N
while	N	N
keeping	N	N
an	N	N
eye	N	N
on	N	N
my	N	N
list	N	N
to	N	N
make	N	N
sure	N	N
I	N	N
don	N	N
'	N	N
t	N	N
forget	N	N
anything	N	N
.	N	N
	
Once	N	N
I	N	N
have	N	N
all	N	N
my	N	N
items	N	C
,	N	N
I	N	N
pay	N	N
for	N	N
the	N	N
groceries	N	C
and	N	N
help	N	N
bag	N	N
them	N	N
up	N	N
.	N	N
	
I	N	N
drive	N	N
home	N	N
with	N	N
my	N	N
freshly	N	C
bought	N	N
groceries	N	C
,	N	N
and	N	N
go	N	N
about	N	N
putting	N	N
them	N	N
away	N	N
in	N	N
their	N	N
respective	C	C
places	N	N
once	N	N
home	N	N
.	N	N
	
With	N	N
the	N	N
last	N	N
item	N	C
set	N	N
in	N	N
its	N	N
place	N	N
,	N	N
the	N	N
grocery	N	N
shopping	N	N
is	N	N
complete	N	N
.	N	N
	
Every	N	N
week	N	N
I	N	N
go	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
to	N	N
get	N	N
food	N	N
for	N	N
my	N	N
family	N	N
.	N	N
	
I	N	N
write	N	N
a	N	N
list	N	N
of	N	N
all	N	N
the	N	N
foods	N	N
I	N	N
will	N	N
need	N	N
and	N	N
gather	C	N
together	N	N
any	N	N
coupons	N	C
I	N	N
will	N	N
be	N	N
able	C	N
to	N	N
use	N	N
.	N	N
	
I	N	N
drive	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
and	N	N
get	N	N
a	N	N
cart	N	C
to	N	N
put	N	N
the	N	N
food	N	N
in	N	N
.	N	N
	
I	N	N
take	N	N
out	N	N
my	N	N
list	N	N
and	N	N
coupons	N	C
and	N	N
put	N	N
them	N	N
where	N	N
I	N	N
will	N	N
be	N	N
able	C	N
to	N	N
see	N	N
them	N	N
easily	N	N
.	N	N
	
I	N	N
walk	N	N
up	N	N
and	N	N
down	N	N
the	N	N
aisles	N	C
finding	N	N
the	N	N
food	N	N
on	N	N
my	N	N
list	N	N
.	N	N
	
I	N	N
put	N	N
each	N	N
one	N	N
into	N	N
the	N	N
grocery	N	N
cart	N	C
as	N	N
I	N	N
find	N	N
it	N	N
,	N	N
then	N	N
cross	N	N
it	N	N
off	N	N
my	N	N
list	N	N
.	N	N
	
When	N	N
I	N	N
have	N	N
all	N	N
of	N	N
the	N	N
food	N	N
I	N	N
need	N	N
,	N	N
I	N	N
take	N	N
my	N	N
cart	N	C
full	N	N
of	N	N
food	N	N
to	N	N
the	N	N
register	N	C
area	N	N
.	N	N
	
I	N	N
empty	N	N
my	N	N
cart	N	C
,	N	N
put	N	N
all	N	N
of	N	N
the	N	N
food	N	N
onto	N	N
the	N	N
belt	N	C
and	N	N
hand	N	N
the	N	N
cashier	N	C
my	N	N
coupons	N	C
.	N	N
	
She	N	N
scans	N	C
the	N	N
bar	N	N
codes	N	N
on	N	N
each	N	N
item	N	C
and	N	N
places	N	N
it	N	N
into	N	N
a	N	N
bag	N	N
,	N	N
then	N	N
she	N	N
scans	N	C
the	N	N
coupons	N	C
.	N	N
	
When	N	N
everything	N	N
has	N	N
been	N	N
scanned	N	C
,	N	N
the	N	N
cashier	N	C
tells	N	N
me	N	N
the	N	N
total	N	N
cost	N	N
and	N	N
I	N	N
give	N	N
her	N	N
the	N	N
money	N	N
for	N	N
the	N	N
food	N	N
.	N	N
	
I	N	N
place	N	N
the	N	N
bags	N	N
into	N	N
my	N	N
cart	N	C
and	N	N
walk	N	N
back	N	N
to	N	N
my	N	N
car	N	N
.	N	N
	
I	N	N
was	N	N
excited	N	N
for	N	N
the	N	N
upcoming	C	C
party	N	N
.	N	N
	
I	N	N
knew	N	N
that	N	N
I	N	N
had	N	N
a	N	N
big	N	N
day	N	N
ahead	N	N
of	N	N
me	N	N
which	N	N
would	N	N
be	N	N
filled	N	N
with	N	N
planning	C	N
and	N	N
buying	N	N
groceries	N	C
.	N	N
	
i	N	N
made	N	N
a	N	N
list	N	N
of	N	N
everything	N	N
that	N	N
I	N	N
would	N	N
need	N	N
.	N	N
	
Chips	N	N
,	N	N
dip	C	N
,	N	N
pretzels	N	C
,	N	N
soda	N	N
,	N	N
cheese	N	N
,	N	N
crackers	N	C
,	N	N
frozen	N	N
pizza	N	N
,	N	N
and	N	N
frozen	N	N
mozzarella	N	C
sticks	N	N
were	N	N
just	N	N
some	N	N
of	N	N
the	N	N
things	N	N
I	N	N
needed	N	N
to	N	N
get	N	N
.	N	N
	
I	N	N
drove	N	N
to	N	N
the	N	N
supermarket	N	C
and	N	N
decided	N	N
to	N	N
get	N	N
a	N	N
big	N	N
shopping	N	N
cart	N	C
to	N	N
put	N	N
everything	N	N
in	N	N
.	N	N
	
I	N	N
checked	N	N
my	N	N
list	N	N
and	N	N
then	N	N
pushed	N	N
my	N	N
shopping	N	N
cart	N	C
from	N	N
aisle	N	C
to	N	N
aisle	N	C
.	N	N
	
I	N	N
saw	N	N
that	N	N
the	N	N
chips	N	N
were	N	N
on	N	N
sale	C	N
so	N	N
I	N	N
was	N	N
able	C	N
to	N	N
get	N	N
an	N	N
extra	N	N
bag	N	N
.	N	N
	
After	N	N
all	N	N
of	N	N
the	N	N
snacks	N	C
I	N	N
went	N	N
to	N	N
the	N	N
frozen	N	C
aisle	N	C
in	N	N
order	N	N
to	N	N
get	N	N
the	N	N
pizza	N	N
and	N	N
mozzarella	N	C
sticks	N	N
.	N	N
	
It	N	N
was	N	N
time	N	N
for	N	N
checkout	N	C
so	N	N
i	N	N
waited	N	N
on	N	N
line	N	N
until	N	N
it	N	N
was	N	N
my	N	N
turn	N	N
.	N	N
	
The	N	N
cashier	N	C
scanned	N	C
my	N	N
items	N	N
and	N	N
I	N	N
swiped	N	C
my	N	N
credit	N	N
card	N	N
to	N	N
pay	N	N
for	N	N
them	N	N
.	N	N
	
She	N	N
bagged	N	C
everything	N	N
up	N	N
and	N	N
I	N	N
was	N	N
ready	N	N
to	N	N
go	N	N
on	N	N
my	N	N
way	N	N
home	N	N
.	N	N
	
Yesterday	N	N
,	N	N
I	N	N
went	N	N
to	N	N
get	N	N
a	N	N
haircut	N	C
.	N	N
	
When	N	N
I	N	N
walked	N	N
into	N	N
the	N	N
salon	C	C
,	N	N
a	N	N
lady	N	N
named	N	N
Sara	N	N
came	N	N
over	N	N
and	N	N
told	N	N
me	N	N
to	N	N
follow	N	N
her	N	N
to	N	N
the	N	N
shampoo	N	C
station	N	N
.	N	N
	
I	N	N
sat	N	N
in	N	N
a	N	N
chair	N	N
and	N	N
another	N	N
lady	N	N
named	N	N
Marsha	N	N
washed	N	N
my	N	N
hair	N	N
and	N	N
put	N	N
a	N	N
towel	N	N
around	N	N
my	N	N
head	N	N
.	N	N
	
She	N	N
then	N	N
took	N	N
me	N	N
over	N	N
to	N	N
Sara	N	N
who	N	N
asked	N	N
me	N	N
to	N	N
sit	N	N
in	N	N
her	N	N
chair	N	N
and	N	N
put	N	N
a	N	N
cape	N	C
around	N	N
my	N	N
neck	N	N
.	N	N
	
Next	N	N
Sara	N	N
asked	N	N
me	N	N
how	N	N
short	N	N
I	N	N
wanted	N	N
my	N	N
hair	N	N
.	N	N
	
I	N	N
told	N	N
her	N	N
I	N	N
still	N	N
wanted	N	N
it	N	N
to	N	N
be	N	N
a	N	N
little	N	N
past	N	N
my	N	N
shoulders	N	N
,	N	N
therefore	N	C
,	N	N
she	N	N
should	N	N
only	N	N
cut	N	N
off	N	N
about	N	N
1	N	N
inch	N	N
.	N	N
	
She	N	N
told	N	N
me	N	N
that	N	N
was	N	N
fine	N	N
and	N	N
began	N	N
cutting	N	N
my	N	N
hair	N	N
.	N	N
	
It	N	N
took	N	N
her	N	N
about	N	N
twenty	N	N
minutes	N	N
to	N	N
cut	N	N
an	N	N
inch	N	N
off	N	N
of	N	N
all	N	N
of	N	N
my	N	N
hair	N	N
.	N	N
	
After	N	N
she	N	N
cut	N	N
it	N	N
,	N	N
she	N	N
took	N	N
the	N	N
blow	N	N
dryer	N	C
out	N	N
and	N	N
dried	N	N
my	N	N
hair	N	N
.	N	N
	
Then	N	N
she	N	N
curled	N	C
it	N	N
with	N	N
a	N	N
curling	N	C
iron	N	N
.	N	N
	
It	N	N
looked	N	N
really	N	N
great	N	N
!	N	N
So	N	N
I	N	N
paid	N	N
her	N	N
for	N	N
cutting	N	N
my	N	N
hair	N	N
and	N	N
told	N	N
her	N	N
how	N	N
much	N	N
I	N	N
appreciated	N	C
the	N	N
great	N	N
job	N	N
that	N	N
she	N	N
did	N	N
for	N	N
me	N	N
!	N	N
Yesterday	N	N
,	N	N
I	N	N
went	N	N
to	N	N
my	N	N
local	N	N
barber	N	C
.	N	N
	
I	N	N
told	N	N
him	N	N
I	N	N
wanted	N	N
the	N	N
buzz	C	C
cut	N	N
and	N	N
he	N	N
sat	N	N
me	N	N
down	N	N
in	N	N
the	N	N
barber	N	C
's	N	N
chair	N	N
.	N	N
	
He	N	N
put	N	N
a	N	N
plastic	N	C
sheet	N	C
over	N	N
my	N	N
front	N	N
so	N	N
that	N	N
I	N	N
would	N	N
n't	N	N
get	N	N
hair	N	N
on	N	N
my	N	N
clothes	N	N
.	N	N
	
He	N	N
then	N	N
raised	N	N
the	N	N
chair	N	N
to	N	N
his	N	N
preferred	N	C
height	N	N
.	N	N
	
He	N	N
combed	N	C
out	N	N
my	N	N
hair	N	N
to	N	N
get	N	N
it	N	N
ready	N	N
.	N	N
	
He	N	N
got	N	N
his	N	N
mechanical	C	C
clippers	N	C
and	N	N
buzzed	N	C
around	N	N
my	N	N
head	N	N
.	N	N
	
He	N	N
was	N	N
careful	N	N
not	N	N
to	N	N
get	N	N
hair	N	N
in	N	N
my	N	N
eyes	N	N
.	N	N
	
I	N	N
sat	N	N
calmly	C	C
as	N	N
he	N	N
made	N	N
his	N	N
way	N	N
around	N	N
my	N	N
head	N	N
and	N	N
tried	N	N
to	N	N
move	N	N
as	N	N
little	N	N
as	N	N
possible	N	N
so	N	N
that	N	N
he	N	N
would	N	N
not	N	N
make	N	N
any	N	N
mistakes	N	C
.	N	N
	
After	N	N
every	N	N
few	N	N
minutes	N	N
,	N	N
he	N	N
asked	N	N
what	N	N
I	N	N
thought	N	N
about	N	N
the	N	N
progress	N	C
.	N	N
	
I	N	N
gave	N	N
him	N	N
some	N	N
additional	C	C
input	C	C
as	N	N
to	N	N
the	N	N
type	N	N
of	N	N
style	N	N
I	N	N
wanted	N	N
and	N	N
he	N	N
gladly	N	C
obliged	N	C
.	N	N
	
Once	N	N
my	N	N
hair	N	N
was	N	N
cut	N	N
,	N	N
he	N	N
gave	N	N
me	N	N
a	N	N
mirror	N	N
to	N	N
check	N	N
out	N	N
the	N	N
back	N	N
of	N	N
my	N	N
head	N	N
.	N	N
	
I	N	N
was	N	N
quite	N	N
satisfied	N	C
.	N	N
	
He	N	N
brushed	N	N
away	N	N
all	N	N
remaining	C	N
cut	N	N
hair	N	N
,	N	N
took	N	N
away	N	N
the	N	N
plastic	N	N
sheet	N	N
,	N	N
lowered	N	C
the	N	N
chair	N	N
,	N	N
and	N	N
I	N	N
paid	N	N
him	N	N
.	N	N
	
I	N	N
had	N	N
really	N	N
long	N	N
,	N	N
really	N	N
straight	N	N
hair	N	N
.	N	N
	
One	N	N
day	N	N
a	N	N
friend	N	N
of	N	N
mine	N	N
mentioned	N	C
a	N	N
charity	N	C
called	N	N
``	N	N
``	N	N
Locks	N	N
of	N	N
Love	N	N
``	N	N
``	N	N
.	N	N
	
People	N	N
with	N	N
long	N	N
hair	N	N
can	N	N
get	N	N
their	N	N
hair	N	N
cut	N	N
off	N	N
and	N	N
donate	C	C
it	N	N
to	N	N
make	N	N
wigs	N	C
for	N	N
people	N	N
with	N	N
cancer	N	C
.	N	N
	
I	N	N
decided	N	C
to	N	N
do	N	N
it	N	N
!	N	N
I	N	N
made	N	N
an	N	N
appointment	N	C
with	N	N
a	N	N
hair	N	N
stylist	N	C
.	N	N
	
I	N	N
went	N	N
to	N	N
see	N	N
him	N	N
and	N	N
told	N	N
him	N	N
of	N	N
my	N	N
plan	N	N
.	N	N
	
He	N	N
started	N	N
by	N	N
washing	N	N
and	N	N
conditioning	N	C
my	N	N
hair	N	N
.	N	N
	
I	N	N
sat	N	N
in	N	N
a	N	N
chair	N	N
that	N	N
leaned	N	C
backwards	N	C
so	N	N
my	N	N
head	N	N
would	N	N
go	N	N
in	N	N
the	N	N
sink	N	N
.	N	N
	
The	N	N
water	N	N
was	N	N
warm	N	N
.	N	N
	
When	N	N
I	N	N
was	N	N
done	N	N
,	N	N
he	N	N
put	N	N
a	N	N
big	N	N
black	N	N
cape	N	C
around	N	N
my	N	N
neck	N	N
and	N	N
put	N	N
me	N	N
in	N	N
a	N	N
big	N	N
chair	N	N
in	N	N
front	N	N
of	N	N
a	N	N
mirror	N	N
.	N	N
	
He	N	N
combed	N	C
my	N	N
hair	N	N
straight	N	N
,	N	N
put	N	N
it	N	N
in	N	N
a	N	N
ponytail	N	C
,	N	N
then	N	N
cut	N	N
off	N	N
just	N	N
over	N	N
1	N	N
foot	N	N
of	N	N
my	N	N
hair	N	N
!	N	N
After	N	N
he	N	N
cut	N	N
it	N	N
off	N	N
,	N	N
he	N	N
trimmed	N	C
the	N	N
rest	N	N
of	N	N
my	N	N
hair	N	N
,	N	N
dried	N	N
it	N	N
,	N	N
and	N	N
styled	N	C
it	N	N
.	N	N
	
I	N	N
looked	N	N
in	N	N
the	N	N
mirror	N	N
and	N	N
smiled	N	N
,	N	N
knowing	N	N
I	N	N
was	N	N
helping	N	N
someone	N	N
else	N	N
.	N	N
	
Carla	N	N
decided	N	N
to	N	N
get	N	N
her	N	N
hair	N	N
cut	N	N
today	N	N
.	N	N
	
So	N	N
,	N	N
she	N	N
stopped	N	N
by	N	N
a	N	N
nearby	N	C
hair	N	N
salon	C	C
.	N	N
	
After	N	N
saying	C	N
hello	N	C
to	N	N
the	N	N
hairdresser	N	C
and	N	N
waiting	N	N
for	N	N
a	N	N
few	N	N
minutes	N	N
,	N	N
she	N	N
sat	N	N
on	N	N
one	N	N
of	N	N
the	N	N
chairs	N	N
that	N	N
were	N	N
now	N	N
free	N	N
.	N	N
	
The	N	N
hairdresser	N	C
next	N	N
washed	N	N
Carla	N	N
's	N	N
hair	N	N
with	N	N
water	N	N
and	N	N
shampoo	N	C
.	N	N
	
Once	N	N
the	N	N
hair	N	N
was	N	N
dry	N	N
,	N	N
she	N	N
inspected	N	C
Carla	N	N
's	N	N
face	N	N
shape	N	N
and	N	N
asked	N	N
what	N	N
kind	N	N
of	N	N
hair	N	N
style	N	N
she	N	N
wanted	N	N
.	N	N
	
They	N	N
discussed	N	C
this	N	N
for	N	N
about	N	N
a	N	N
minute	N	N
before	N	N
a	N	N
decision	N	C
was	N	N
made	N	N
.	N	N
	
The	N	N
hairdresser	N	C
then	N	N
prepared	N	C
