a	N
shopkeeper	C
complained	N
sadly	C
that	N
his	N
baby	N
daughter	N
cries	N
at	N
the	N
sound	N
of	N
explosions	N
.	N
	
Zeina	N
,	N
a	N
student	N
,	N
worries	N
that	N
she	N
has	N
learnt	N
to	N
live	N
with	N
suffering	C
and	N
danger	N
.	N
	
In	N
the	N
beginning	N
,	N
when	N
there	N
started	N
to	N
be	N
explosions	N
,	N
I	N
used	N
to	N
have	N
nightmares	N
,	N
she	N
said	N
.	N
	
Now	N
I	N
can	N
sleep	N
through	N
anything.And	N
,	N
the	N
dangers	N
are	N
increasing	N
even	N
closer	N
to	N
home	N
.	N
	
Sabaa	N
Bahrat	N
Square	N
was	N
the	N
safest	N
part	N
of	N
Damascus	N
,	N
but	N
recently	N
a	N
car	N
bomb	N
exploded	N
there	N
and	N
damaged	N
the	N
Syrian	N
Central	N
Bank	N
.	N
	
The	N
square	N
is	N
often	N
used	N
for	N
pro-government	N
rallies	N
,	N
with	N
people	N
shouting	N
slogans	N
under	N
enormous	N
pictures	N
of	N
President	N
Bashar	N
al-Assad.That	N
bombing	C
was	N
not	N
the	N
worst	N
one	N
in	N
Damascus	N
in	N
recent	N
months	N
.	N
	
In	N
February	N
,	N
reports	N
say	N
that	N
80	N
people	N
,	N
including	N
schoolchildren	N
,	N
died	N
near	N
the	N
ruling	C
Baath	N
Party	N
headquarters	C
in	N
Mazraa	N
.	N
	
You	N
can	N
still	N
see	N
the	N
crater	N
.	N
	
I	N
live	N
nearby	N
but	N
luckily	N
I	N
wasnt	N
there	N
,	N
says	N
Munir	N
,	N
a	N
university	N
lecturer.Rebels	N
,	N
who	N
are	N
now	N
very	N
close	N
to	N
the	N
city	N
,	N
have	N
recently	N
started	N
to	N
fire	N
mortar	N
bombs	N
.	N
	
The	N
bombs	N
killed	N
15	N
students	N
in	N
a	N
university	N
cafeteria	N
on	N
28	N
March	C
.	N
	
They	N
probably	N
wanted	N
to	N
hit	N
a	N
government	N
building.In	N
July	N
2012	N
,	N
a	N
bomb	N
killed	N
four	N
of	N
Assads	N
senior	C
aides	N
.	N
	
After	N
that	N
,	N
security	N
increased	N
.	N
	
Concrete	C
barriers	N
often	N
painted	N
in	N
the	N
Syrian	N
flags	N
black	N
,	N
red	N
and	N
white	N
now	N
protect	N
official	C
buildings	N
,	N
not	N
just	N
the	N
military	C
or	N
defence	N
installations	N
that	N
are	N
obvious	N
targets.Moving	N
around	N
the	N
city	N
has	N
become	N
difficult	N
and	N
takes	N
a	N
lot	N
of	N
time	N
another	N
part	N
of	N
life	N
today	N
in	N
a	N
nervous	N
city	N
.	N
	
Checkpoints	N
on	N
main	N
roads	N
stop	N
traffic	N
for	N
ID	N
checks	N
and	N
bags	N
are	N
searched	N
for	N
explosives	N
.	N
	
Only	N
drivers	N
with	N
official	C
permission	N
can	N
use	N
special	N
fast	N
lanes	N
to	N
avoid	N
the	N
wait.There	N
is	N
one	N
question	N
on	N
everyones	N
mind	N
:	N
will	N
there	N
be	N
a	N
battle	N
for	N
Damascus	N
one	N
of	N
the	N
worlds	N
oldest	N
cities	N
like	N
the	N
one	N
that	N
has	N
badly	N
damaged	N
Aleppo	N
?	N
One	N
view	N
is	N
that	N
there	N
will	N
be	N
a	N
battle	N
for	N
Syrias	N
capital	N
,	N
but	N
not	N
yet	N
in	N
the	N
summer	N
perhaps	N
.	N
	
Others	N
argue	N
that	N
there	N
will	N
probably	N
not	N
be	N
a	N
complete	N
victory	C
for	N
either	N
side	N
and	N
hope	N
for	N
a	N
political	N
solution	N
that	N
comes	N
from	N
abroad	N
.	N
	
But	N
most	N
people	N
here	N
do	N
not	N
expect	N
things	N
to	N
get	N
better	N
.	N
	
At	N
Addis	N
Ababa	N
airport	N
,	N
visitors	N
see	N
pictures	N
of	N
golden	N
grains	N
,	N
tiny	N
red	N
seeds	N
and	N
a	N
group	N
of	N
men	N
around	N
a	N
giant	N
pancake	C
.	N
	
The	N
words	N
say	N
:	N
Teff	N
:	N
the	N
best	N
gluten-free	N
crop	N
!	N
Ethiopia	N
is	N
one	N
of	N
the	N
worlds	N
poorest	N
countries	N
,	N
well	N
known	C
for	N
its	N
difficult	N
food	N
situation	N
.	N
	
But	N
it	N
is	N
also	N
the	N
home	N
of	N
teff	N
,	N
a	N
highly	C
nutritious	C
grain	C
that	N
you	N
can	N
now	N
buy	N
in	N
health-food	N
shops	N
and	N
supermarkets	N
in	N
Europe	N
and	N
America.Teffs	N
tiny	N
seeds	N
the	N
size	N
of	N
poppy	N
seeds	N
are	N
high	N
in	N
calcium	N
,	N
iron	N
and	N
protein	C
,	N
and	N
also	N
amino	N
acids	N
.	N
	
You	N
can	N
use	N
the	N
gluten-free	N
grain	C
instead	N
of	N
wheat	C
flour	N
in	N
anything	N
from	N
bread	N
and	N
pasta	N
to	N
waffles	N
and	N
pizza	N
bases.In	N
Ethiopia	N
,	N
teff	N
is	N
a	N
national	N
obsession	C
.	N
	
It	N
is	N
grown	N
by	N
about	N
6.3	N
million	N
farmers	N
fields	N
of	N
the	N
crop	N
cover	N
more	N
than	N
20	N
%	N
of	N
all	N
farmland	N
.	N
	
They	N
make	N
it	N
into	N
flour	N
and	N
use	N
it	N
to	N
make	N
injera	N
,	N
the	N
flatbread	N
that	N
is	N
basic	N
to	N
Ethiopian	N
cooking	N
.	N
	
The	N
grain	C
is	N
also	N
important	N
in	N
many	N
religious	C
and	N
cultural	N
ceremonies	N
.	N
	
Across	N
the	N
country	N
,	N
people	N
meet	N
around	N
large	N
pieces	N
of	N
injera	N
.	N
	
They	N
use	N
it	N
to	N
scoop	N
up	N
stews	N
and	N
to	N
feed	N
one	N
another	N
as	N
a	N
sign	N
of	N
loyalty	C
or	N
friendship	N
a	N
tradition	C
known	C
as	N
gursha.Teff	N
is	N
now	N
called	N
Ethiopias	N
second	N
gift	N
to	N
the	N
world	N
,	N
after	N
coffee.Ethiopias	N
growing	C
middle	C
class	N
want	N
more	N
teff	N
.	N
	
This	N
has	N
increased	N
the	N
price	N
of	N
teff	N
,	N
so	N
it	N
is	N
now	N
too	N
expensive	N
for	N
the	N
poorest	N
people	N
.	N
	
Today	N
,	N
most	N
small	N
farmers	N
sell	N
most	N
of	N
what	N
they	N
grow	N
to	N
people	N
in	N
Ethiopian	N
cities.Teff	N
is	N
the	N
most	N
nutritionally	N
valuable	N
grain	C
in	N
the	N
country	N
.	N
	
In	N
urban	C
areas	N
,	N
people	N
eat	N
up	N
to	N
61kg	N
of	N
teff	N
a	N
year	N
.	N
	
In	N
rural	C
areas	N
,	N
they	N
eat	N
20kg	N
.	N
	
The	N
type	N
of	N
teff	N
people	N
eat	N
is	N
different	N
,	N
too	N
:	N
the	N
rich	N
eat	N
the	N
more	N
expensive	N
magna	N
and	N
white	N
teff	N
;	N
poorer	N
people	N
usually	N
eat	N
less-valuable	N
red	N
and	N
mixed	N
teff	N
.	N
	
They	N
also	N
mix	N
it	N
with	N
cheaper	N
cereals	N
such	C
as	N
sorghum	N
and	N
maize.The	N
Ethiopian	N
government	N
wants	N
to	N
double	N
teff	N
production	C
by	N
2015	N
.	N
	
It	N
says	N
that	N
the	N
grain	C
could	N
play	N
an	N
important	N
role	N
in	N
school	N
meals	N
and	N
emergency	N
aid	C
programmes	N
,	N
and	N
help	N
reduce	N
malnutrition	N
particularly	N
among	N
children.In	N
Ethiopia	N
,	N
around	N
20	N
%	N
of	N
children	N
under	N
five	N
are	N
malnourished.The	N
government	N
does	N
not	N
allow	N
the	N
export	C
of	N
raw	N
teff	N
grain	C
,	N
only	N
of	N
injera	N
and	N
other	N
processed	N
products	N
.	N
	
But	N
this	N
could	N
change	N
:	N
the	N
goal	N
is	N
to	N
produce	N
enough	N
teff	N
for	N
Ethiopia	N
and	N
for	N
export.Mama	N
Fresh	N
is	N
a	N
family	N
company	N
that	N
sells	N
injera	N
to	N
top	N
restaurants	N
and	N
hotels	N
in	N
the	N
Ethiopian	N
capital	N
.	N
	
It	N
also	N
exports	N
the	N
flatbread	N
to	N
Finland	N
,	N
Germany	N
,	N
Sweden	N
and	N
the	N
US	N
,	N
mostly	N
for	N
Ethiopians	N
who	N
live	N
there	N
.	N
	
But	N
the	N
company	N
wants	N
to	N
double	N
exports	N
to	N
America	N
in	N
2014	N
and	N
will	N
soon	N
start	N
producing	N
teff-based	N
pizzas	N
,	N
bread	N
and	N
cookies.Regassa	N
Feyissa	N
,	N
an	N
Ethiopian	N
agricultural	N
scientist	N
,	N
says	N
that	N
,	N
without	N
careful	N
planning	C
,	N
growing	C
more	N
teff	N
for	N
export	C
may	N
mean	N
that	N
farmers	N
do	N
not	N
grow	N
other	N
important	N
crops.There	N
is	N
not	N
much	N
Ethiopian	N
teff	N
on	N
the	N
international	N
market	N
,	N
so	N
farmers	N
in	N
the	N
US	N
have	N
started	N
planting	N
the	N
crop	N
.	N
	
Farmers	N
in	N
Europe	N
,	N
Israel	N
and	N
Australia	N
have	N
also	N
experimented	N
with	N
growing	C
it	N
.	N
	
In	N
summer	N
,	N
in	N
the	N
Arctic	N
regions	N
of	N
Canada	N
,	N
the	N
sun	N
shines	N
for	N
more	N
than	N
20	N
hours	N
a	N
day	N
.	N
	
Some	N
people	N
enjoy	N
this	N
after	N
the	N
constant	C
darkness	C
of	N
winter	N
.	N
	
But	N
,	N
for	N
the	N
small	N
Muslim	N
community	C
of	N
Iqaluit	N
,	N
life	N
in	N
the	N
land	N
of	N
the	N
midnight	N
sun	N
is	N
a	N
real	N
challenge	N
during	N
the	N
month	N
of	N
Ramadan	N
,	N
when	N
Muslims	N
fast	N
from	N
sunrise	N
to	N
sunset.I	N
havent	N
fainted	N
once	N
,	N
said	N
29-year-old	N
Abdul	N
Karim	N
,	N
one	N
of	N
only	N
a	N
few	N
Muslims	N
in	N
the	N
area	N
who	N
has	N
carefully	N
timed	N
his	N
Ramadan	N
fast	N
to	N
the	N
Arctic	N
sun	N
.	N
	
This	N
year	N
,	N
that	N
means	C
he	N
eats	N
at	N
about	N
1.30am	N
before	N
the	N
sun	N
rises	N
and	N
breaks	N
his	N
fast	N
at	N
about	N
11pm	N
when	N
the	N
sun	N
sets	N
.	N
	
I	N
would	N
only	N
stop	N
if	N
it	N
hurt	N
my	N
health	N
,	N
Karim	N
said.Most	N
Muslims	N
in	N
Iqaluit	N
follow	N
the	N
timetable	N
that	N
Muslims	N
in	N
Ottawa	N
,	N
about	N
1300	N
miles	C
south	N
,	N
follow	N
.	N
	
This	N
follows	N
the	N
advice	N
of	N
Muslim	N
scholars	N
who	N
have	N
said	N
Muslims	N
in	N
the	N
far	N
north	N
should	N
observe	C
Ramadan	N
using	N
the	N
timetable	N
of	N
Mecca	N
or	N
the	N
nearest	N
Muslim	N
city	N
.	N
	
They	N
still	N
have	N
to	N
fast	N
for	N
around	N
18	N
hours	N
a	N
day	N
,	N
said	N
Atif	N
Jilani	N
,	N
who	N
moved	N
to	N
Iqaluit	N
from	N
Toronto	N
.	N
	
The	N
days	C
are	N
long	N
,	N
but	N
we	N
can	N
do	N
it.Its	N
a	N
similar	N
situation	N
in	N
all	N
of	N
Canadas	N
most	N
northern	N
mosques	N
during	N
Ramadan	N
,	N
where	N
Muslims	N
have	N
to	N
live	N
with	N
very	N
long	N
or	N
very	N
short	N
days	C
.	N
	
In	N
recent	N
years	N
,	N
much	N
of	N
the	N
community	C
has	N
chosen	N
to	N
follow	N
the	N
Ramadan	N
timetable	N
of	N
Edmonton	N
,	N
in	N
Alberta	N
.	N
	
Some	N
follow	N
the	N
timetable	N
of	N
Mecca	N
,	N
for	N
example	N
Awan	N
,	N
a	N
father	N
of	N
two	N
young	N
children	N
,	N
including	N
a	N
12-year-old	N
who	N
recently	N
started	N
fasting	N
.	N
	
He	N
hopes	N
that	N
the	N
easier	N
timetable	N
will	N
encourage	N
his	N
son	N
it	N
means	C
about	N
15	N
hours	N
of	N
fasting	N
,	N
not	N
18	N
hours	N
like	N
in	N
Edmonton	N
.	N
	
If	N
I	N
fast	N
Edmonton	N
times	C
,	N
my	N
son	N
might	N
say	N
,	N
Papa	N
,	N
you	N
are	N
really	N
insane	C
.	N
	
What	N
are	N
you	N
doing	N
?	N
he	N
said.For	N
the	N
100	N
Muslims	N
in	N
Inuvik	N
,	N
a	N
small	N
town	N
125	N
miles	C
north	N
of	N
the	N
Arctic	N
Circle	N
,	N
it	N
is	N
impossible	N
to	N
follow	N
the	N
local	N
movements	N
of	N
the	N
sun	N
.	N
	
They	N
also	N
follow	N
Edmontons	N
timetable	N
.	N
	
We	N
currently	C
have	N
24	N
hours	N
a	N
day	N
of	N
sun	N
,	N
said	N
Ahmad	N
Alkhalaf	N
.	N
	
Theres	N
no	N
sunrise	N
or	N
sunset	N
.	N
	
People	N
already	N
followed	N
the	N
Edmonton	N
timetable	N
in	N
2001	N
when	N
he	N
moved	N
from	N
Toronto	N
to	N
the	N
small	N
northern	N
town	N
of	N
3500	N
people	N
.	N
	
My	N
first	N
Ramadan	N
here	N
was	N
in	N
December	N
.	N
	
Theres	N
no	N
sun	N
at	N
that	N
time	N
;	N
its	N
dark	N
all	N
day	N
and	N
night	N
.	N
	
So	N
we	N
used	N
Edmonton	N
time.Sometimes	N
,	N
it	N
can	N
be	N
difficult	N
to	N
follow	N
the	N
clock	N
and	N
not	N
the	N
sun	N
,	N
Alkhalaf	N
said	N
.	N
	
We	N
should	N
break	N
our	N
fast	N
when	N
its	N
dusk	N
but	N
we	N
eat	N
when	N
the	N
sun	N
is	N
up	N
.	N
	
Its	N
not	N
usual	N
to	N
have	N
iftar	N
[	N
the	N
meal	N
that	N
breaks	N
the	N
fast	N
]	N
when	N
the	N
sun	N
is	N
up	N
,	N
he	N
said.In	N
Inuvik	N
,	N
where	N
most	N
of	N
the	N
population	N
is	N
Inuit	N
,	N
the	N
Muslim	N
community	C
has	N
tried	N
to	N
find	N
a	N
balance	C
between	N
Ramadan	N
and	N
the	N
local	N
culture	N
and	N
traditions	N
.	N
	
The	N
iftar	N
meal	N
includes	N
curries	N
and	N
also	N
local	N
meat	N
such	C
as	N
reindeer	N
.	N
	
We	N
make	N
a	N
soup	N
or	N
curry	N
,	N
but	N
we	N
dont	N
use	N
beef	N
,	N
we	N
use	N
reindeer.In	N
Iqaluit	N
,	N
this	N
Ramadan	N
has	N
been	N
one	N
of	N
the	N
most	N
difficult	N
of	N
recent	N
years	N
because	N
it	N
includes	N
some	N
of	N
the	N
longest	N
days	C
of	N
the	N
year	N
.	N
	
Its	N
particularly	N
true	N
for	N
people	N
like	N
Karim	N
who	N
have	N
followed	N
the	N
local	N
sunrise	N
and	N
sunset	N
carefully	N
.	N
	
But	N
,	N
it	N
will	N
be	N
easier	N
for	N
him	N
to	N
fast	N
in	N
future	N
years	N
,	N
he	N
says	N
,	N
thanks	N
to	N
the	N
lunar	N
calendar	N
.	N
	
Ramadan	N
will	N
then	N
fall	N
during	N
winter	N
and	N
,	N
in	N
Iqaluit	N
,	N
the	N
sun	N
will	N
rise	N
and	N
set	N
within	N
a	N
few	N
hours	N
each	N
day	N
.	N
	
Ill	N
follow	N
those	N
hours	N
,	N
too	N
,	N
he	N
said	N
with	N
a	N
laugh	N
.	N
	
Oh	N
yes	N
!	N
There	N
are	N
bird	N
droppings	N
in	N
one	N
of	N
Britains	N
most	N
expensive	N
houses	N
.	N
	
Pigeon	N
skeletons	N
lie	N
among	N
broken	N
mirrors	N
and	N
water	N
is	N
coming	N
through	N
the	N
walls	N
.	N
	
This	N
is	N
The	N
Tower	N
,	N
a	N
30m	N
palace	N
in	N
Billionaires	N
Row	N
in	N
north	N
London.It	N
is	N
one	N
of	N
ten	N
mansions	N
in	N
the	N
middle	C
of	N
The	N
Bishops	N
Avenue	C
that	N
have	N
been	N
empty	N
for	N
many	N
years	N
.	N
	
The	N
Saudi	N
Arabian	N
royal	C
family	N
bought	N
it	N
.	N
	
Their	N
Grecian	N
columns	N
are	N
cracking	N
into	N
pieces	N
and	N
mosaic-tiled	N
swimming	N
pools	N
are	N
filled	N
with	N
broken	N
stones	N
.	N
	
Nature	N
has	N
taken	N
control	N
and	N
owls	N
have	N
moved	N
in.You	N
see	N
the	N
same	N
thing	N
again	N
and	N
again	N
on	N
the	N
avenue	C
.	N
	
Lloyds	N
Bank	N
says	N
The	N
Bishops	N
Avenue	C
is	N
the	N
second	N
most	N
expensive	N
street	N
in	N
Britain	N
.	N
	
House	N
prices	N
in	N
London	N
are	N
rising	N
at	N
11.2	N
%	N
a	N
year	N
.	N
	
More	N
and	N
more	N
people	N
find	N
it	N
difficult	N
to	N
buy	N
a	N
house	N
,	N
but	N
16	N
mansions	N
on	N
the	N
most	N
expensive	N
part	N
of	N
The	N
Bishops	N
Avenue	C
are	N
empty	N
.	N
	
Their	N
gates	N
are	N
locked	N
and	N
there	N
are	N
guard	N
dogs	N
in	N
their	N
overgrown	N
gardens.Across	N
the	N
street	N
stands	N
another	N
empty	N
mansion	C
worth	N
18m	N
.	N
	
It	N
has	N
broken	N
windows	N
and	N
its	N
walls	N
are	N
painted	N
with	N
anti-climb	N
paint	N
.	N
	
Metal	N
bars	N
block	N
the	N
windows	N
of	N
another	N
mansion	C
,	N
which	N
has	N
sold	N
for	N
20m.For	N
people	N
who	N
find	N
it	N
very	N
difficult	N
to	N
keep	N
a	N
roof	N
above	N
their	N
heads	N
in	N
one	N
of	N
the	N
worlds	N
most	N
expensive	N
cities	N
,	N
seeing	N
the	N
empty	N
houses	N
can	N
be	N
painful	N
.	N
	
One	N
security	N
guard	N
who	N
works	N
on	N
the	N
avenue	C
said	N
it	N
was	N
annoying	N
to	N
see	N
so	N
many	N
mansions	N
enough	N
for	N
many	N
people	N
to	N
live	N
in	N
falling	N
apart.Rich	N
royals	N
from	N
Nigeria	N
and	N
Saudi	N
Arabia	N
came	N
to	N
this	N
road	N
near	N
Hampstead	N
Heath	N
first	N
.	N
	
Iranians	N
came	N
here	N
after	N
the	N
fall	N
of	N
the	N
shah	N
.	N
	
Now	N
,	N
Chinese	N
house	N
hunters	N
are	N
following	C
Russians	N
and	N
Kazakhs	N
who	N
have	N
spent	N
millions	C
to	N
get	N
an	N
address	N
that	N
estate	C
agents	N
tell	N
them	N
is	N
as	N
world	N
famous	N
as	N
the	N
Champs	N
Elyses	N
and	N
Rodeo	N
Drive	N
.	N
	
Recently	N
,	N
two	N
mansions	N
have	N
been	N
on	N
sale	C
for	N
65m	N
and	N
38m.But	N
in	N
the	N
grounds	C
of	N
the	N
empty	N
mansions	N
,	N
stone	N
fountains	N
crumble	C
.	N
	
Inside	N
one	N
mansion	C
,	N
the	N
ceiling	N
has	N
collapsed	N
and	N
water	N
drips	N
through	N
a	N
huge	N
crystal	C
chandelier	N
onto	N
a	N
thick	N
carpet	N
,	N
which	N
is	N
rotting	N
.	N
	
Moss	N
grows	N
through	N
bricks	N
and	N
mirrored	N
tiles	N
are	N
lying	N
on	N
a	N
bathroom	N
floor	N
.	N
	
The	N
swimming	N
pool	N
is	N
filled	N
with	N
dirty	N
water	N
and	N
has	N
flowers	N
growing	C
through	N
its	N
tiles	N
.	N
	
The	N
wood	N
in	N
the	N
sauna	N
is	N
coming	N
off	N
the	N
walls.But	N
it	N
is	N
the	N
ruin	N
of	N
The	N
Towers	N
,	N
a	N
grand	C
mansion	C
,	N
that	N
is	N
most	N
dramatic	C
.	N
	
There	N
are	N
pigeons	N
in	N
its	N
huge	N
,	N
high-ceiling	N
halls	N
and	N
its	N
walls	N
are	N
bright	N
green	N
with	N
algae.Today	N
,	N
very	N
few	N
people	N
live	N
on	N
The	N
Bishops	N
Avenue	C
all	N
the	N
time	N
.	N
	
A	N
security	N
guard	N
outside	N
one	N
mansion	C
said	N
that	N
the	N
owners	N
were	N
not	N
there	N
.	N
	
Another	N
guard	N
outside	N
Royal	C
Mansion	C
would	N
not	N
say	N
if	N
anyone	N
was	N
home	N
and	N
a	N
member	N
of	N
staff	N
at	N
another	N
mansion	C
warned	N
the	N
Guardian	N
about	N
the	N
guard	N
dogs.Magdy	N
Adib	N
Ishak-Hannah	N
,	N
who	N
has	N
45m	N
,	N
said	N
he	N
is	N
one	N
of	N
the	N
few	N
residents	N
who	N
lives	N
there	N
all	N
the	N
time.I	N
have	N
never	N
seen	N
what	N
my	N
neighbours	N
look	N
like	N
.	N
	
Next	N
door	N
,	N
a	N
Saudi	N
princess	N
spent	N
35m	N
on	N
a	N
new	N
house	N
and	N
Ive	N
never	N
seen	N
her	N
.	N
	
There	N
are	N
about	N
three	N
houses	N
that	N
are	N
lived	N
in	N
24/7	N
and	N
half	N
of	N
the	N
houses	N
are	N
lived	N
in	N
three	N
to	N
six	N
months	N
a	N
year	N
.	N
	
The	N
other	N
half	N
,	N
who	N
knows	N
if	N
they	N
come	N
or	N
not	N
?	N
he	N
said.The	N
reason	N
for	N
the	N
multimillion-pound	N
ruins	N
is	N
that	N
some	N
of	N
the	N
worlds	N
richest	N
people	N
see	N
British	N
houses	N
as	N
an	N
investment.Anil	N
Varma	N
,	N
who	N
develops	N
homes	N
and	N
then	N
sells	N
them	N
,	N
wants	N
to	N
build	N
5m	N
apartments	N
,	N
instead	N
of	N
50m	N
mansions	N
,	N
to	N
try	N
to	N
bring	N
people	N
back.He	N
has	N
decided	N
to	N
rebuild	N
one	N
of	N
the	N
most	N
expensive	N
sites	N
on	N
the	N
avenue	C
as	N
a	N
collection	N
of	N
20	N
apartments	N
with	N
a	N
concierge	N
,	N
maid	N
service	N
,	N
25-metre	N
pool	N
,	N
spa	N
and	N
cinema	N
.	N
	
A	N
group	N
of	N
experts	N
say	N
that	N
thousands	C
of	N
people	N
are	N
taking	N
unnecessary	N
medicines	N
and	N
have	N
bad	N
diets	N
because	N
of	N
bogus	N
allergy	N
tests	N
.	N
	
Allergies	N
and	N
food	N
intolerances	N
are	N
increasing	N
very	N
quickly	N
but	N
people	N
do	N
not	N
understand	N
the	N
difference	N
between	N
an	N
allergy	N
and	N
a	N
food	N
intolerance	C
this	N
is	N
causing	N
problems	N
,	N
says	N
the	N
charity	N
Sense	N
About	N
Science	N
,	N
who	N
have	N
written	N
a	N
guide	N
to	N
allergies.Its	N
a	N
big	N
mess	N
,	N
said	N
Tracey	N
Brown	N
,	N
director	N
of	N
Sense	N
About	N
Science	N
.	N
	
There	N
is	N
unnecessary	N
action	N
for	N
people	N
who	N
dont	N
really	N
have	N
allergies	N
and	N
not	N
enough	N
action	N
for	N
people	N
who	N
have	N
allergies.Lots	N
of	N
people	N
tell	N
the	N
waiter	N
or	N
waitress	N
in	N
a	N
restaurant	N
that	N
they	N
have	N
an	N
allergy	N
.	N
	
But	N
some	N
of	N
these	N
people	N
dont	N
have	N
an	N
allergy	N
that	N
have	N
a	N
food	N
intolerance	C
,	N
which	N
is	N
not	N
dangerous	N
.	N
	
Experts	N
fear	N
that	N
restaurants	N
hear	N
so	N
many	N
people	N
say	N
that	N
they	N
have	N
allergies	N
(	N
when	N
maybe	N
that	N
is	N
not	N
true	N
)	N
that	N
they	N
may	N
not	N
be	N
careful	N
enough	N
when	N
they	N
give	N
food	N
to	N
a	N
person	N
who	N
has	N
a	N
real	N
allergy.It	N
matters	N
very	N
much	N
,	N
said	N
Moira	N
Austin	N
of	N
an	N
allergy	N
charity	N
.	N
	
If	N
a	N
restaurant	N
thinks	N
somebody	N
just	N
doesnt	N
want	N
to	N
eat	N
a	N
food	N
because	N
it	N
makes	N
them	N
feel	N
uncomfortable	N
,	N
the	N
restaurant	N
may	N
be	N
less	N
careful	N
.	N
	
There	N
have	N
been	N
deaths	N
where	N
people	N
have	N
gone	N
to	N
a	N
restaurant	N
,	N
told	N
the	N
waiter	N
or	N
waitress	N
that	N
they	N
have	N
an	N
allergy	N
to	N
a	N
food	N
and	N
the	N
meal	N
has	N
been	N
given	N
to	N
them	N
containing	N
that	N
food.The	N
guide	N
says	N
most	N
allergy	N
tests	N
bought	N
on	N
the	N
internet	N
or	N
in	N
shops	N
do	N
not	N
work	N
.	N
	
They	N
include	N
a	N
test	N
people	N
can	N
use	N
at	N
home	N
,	N
which	N
looks	N
for	N
specific	C
antibodies	N
against	N
different	N
foods	N
in	N
the	N
blood	N
.	N
	
These	N
antibodies	N
are	N
part	N
of	N
the	N
bodys	N
response	C
to	N
infections	N
but	N
the	N
best	N
medical	C
evidence	C
has	N
shown	N
high	N
antibody	N
levels	N
do	N
not	N
suggest	N
an	N
allergy	N
,	N
the	N
guide	N
says	N
.	N
	
The	N
test	N
often	N
shows	N
people	N
have	N
an	N
allergy	N
or	N
a	N
food	N
intolerance	C
when	N
this	N
is	N
not	N
true.Another	N
test	N
also	N
does	N
not	N
work	N
.	N
	
It	N
uses	N
a	N
mixture	C
of	N
acupuncture	N
and	N
homeopathy	N
.	N
	
Testing	N
hair	N
is	N
also	N
pointless	C
,	N
the	N
guide	N
says	N
.	N
	
Hair	N
can	N
not	N
show	N
if	N
you	N
are	N
allergic	N
or	N
not	N
so	N
testing	N
hair	N
can	N
not	N
give	N
any	N
useful	N
information	N
on	N
allergies.I	N
often	N
see	N
children	N
who	N
are	N
on	N
very	N
limited	N
diets	N
their	N
parents	N
believe	N
that	N
they	N
have	N
allergies	N
because	N
they	N
have	N
taken	N
allergy	N
tests	N
that	N
do	N
not	N
work	N
,	N
said	N
Paul	N
Seddon	N
,	N
an	N
allergy	N
doctor	N
for	N
children	N
.	N
	
This	N
needs	C
to	N
stop	N
,	N
which	N
can	N
only	N
happen	N
if	N
we	N
prove	N
these	N
tests	N
do	N
not	N
work.Allergies	N
can	N
cause	C
tiredness	C
,	N
headaches	N
and	N
eczema	N
in	N
children	N
.	N
	
But	N
you	N
need	N
to	N
check	N
if	N
they	N
have	N
an	N
allergy	N
and	N
this	N
takes	N
a	N
long	N
time	N
and	N
many	N
tests	N
.	N
	
It	N
may	N
seem	N
like	N
a	N
good	N
idea	N
to	N
do	N
just	N
one	N
test	N
and	N
get	N
a	N
quick	N
answer	N
.	N
	
But	N
,	N
it	N
will	N
be	N
a	N
wrong	N
answer.Allergies	N
are	N
increasing	N
in	N
developed	C
countries	N
.	N
	
There	N
are	N
three	N
times	C
more	N
children	N
with	N
certain	N
allergies	N
now	N
compared	N
to	N
30	N
years	N
ago	N
.	N
	
The	N
Sense	N
About	N
Science	N
guide	N
lists	N
a	N
number	N
of	N
myths	N
about	N
the	N
sources	N
of	N
allergies	N
,	N
for	N
example	N
the	N
myths	N
that	N
fast	N
food	N
or	N
E	N
numbers	N
in	N
food	N
colourings	N
cause	C
allergies	N
.	N
	
A	N
new	N
study	N
shows	N
that	N
there	N
are	N
more	N
and	N
more	N
brown	N
bears	N
,	N
wolves	N
and	N
lynx	N
in	N
the	N
forests	N
and	N
suburban	N
areas	N
of	N
Europe	N
.	N
	
Rising	N
human	N
populations	N
and	N
use	N
of	N
resources	N
have	N
made	N
many	N
people	N
believe	N
that	N
these	N
animals	N
could	N
soon	N
become	N
extinct	C
.	N
	
But	N
the	N
study	N
says	N
that	N
numbers	N
of	N
large	N
predators	N
are	N
stable	C
or	N
rising	N
in	N
Europe.Brown	N
bears	N
,	N
wolves	N
and	N
the	N
Eurasian	N
lynx	N
are	N
found	C
in	N
nearly	N
one-third	N
of	N
mainland	N
Europe	N
(	N
excluding	N
Belarus	N
,	N
Ukraine	N
and	N
Russia	N
)	N
.	N
	
Most	N
live	N
outside	N
nature	N
reserves	N
this	N
shows	N
that	N
changing	N
attitudes	N
and	N
conservation	C
methods	N
are	N
protecting	N
these	N
species	C
very	N
well.Bears	N
are	N
the	N
most	N
common	N
large	N
carnivore	N
in	N
Europe	N
there	N
are	N
around	N
17000	N
bears	N
.	N
	
There	N
are	N
12000	N
wolves	N
and	N
9000	N
Eurasian	N
lynx	N
.	N
	
Only	N
Belgium	N
,	N
Denmark	N
