makes	N
it	N
more	N
efficient	N
when	N
I	N
am	N
pushing	N
a	N
cart	N
through	N
the	N
store	N
.	N
	
Once	N
I	N
'm	N
at	N
the	N
store	N
,	N
I	N
select	N
my	N
items	N
quickly	N
.	N
	
I	N
usually	N
buy	N
the	N
same	N
brands	N
and	N
often	N
the	N
same	N
items	N
each	N
week	N
,	N
so	N
I	N
know	N
where	N
everything	N
is	N
.	N
	
When	N
I	N
'm	N
ready	N
,	N
I	N
go	N
to	N
the	N
checkout	N
and	N
put	N
it	N
all	N
on	N
the	N
belt	N
so	N
I	N
can	N
pay	N
for	N
it	N
.	N
	
I	N
love	N
grocery	N
shopping	N
but	N
I	N
hate	N
to	N
put	N
it	N
all	N
away	N
when	N
I	N
get	N
home	N
!	N
My	N
fridge	N
was	N
completely	N
empty	N
,	N
so	N
I	N
knew	N
I	N
had	N
to	N
go	N
get	N
some	N
groceries	N
.	N
	
I	N
drove	N
over	N
to	N
the	N
supermarket	N
and	N
parked	N
my	N
car	N
.	N
	
I	N
grabbed	N
a	N
shopping	N
cart	N
from	N
the	N
front	N
of	N
the	N
store	N
and	N
walked	N
through	N
the	N
big	N
sliding	N
doors	N
.	N
	
It	N
's	N
amazing	N
how	N
many	N
kinds	N
of	N
food	N
there	N
are	N
to	N
buy	N
there	N
.	N
	
Luckily	N
,	N
I	N
had	N
made	N
a	N
shopping	N
list	N
before	N
I	N
left	N
,	N
so	N
I	N
knew	N
exactly	N
what	N
I	N
needed	N
.	N
	
I	N
walked	N
through	N
the	N
produce	N
section	N
and	N
picked	N
out	N
some	N
of	N
the	N
best	N
fruits	N
and	N
vegetables	N
.	N
	
I	N
picked	N
up	N
a	N
gallon	N
of	N
milk	N
from	N
the	N
dairy	C
section	N
.	N
	
Up	N
ahead	N
was	N
the	N
bakery	C
and	N
some	N
fresh	N
bread	N
.	N
	
Down	N
the	N
middle	C
I	N
was	N
able	C
to	N
pick	N
up	N
some	N
baking	N
soda	N
,	N
flour	N
,	N
and	N
other	N
baking	N
supplies	N
.	N
	
I	N
needed	N
some	N
cereal	N
for	N
breakfast	N
,	N
so	N
I	N
looked	N
around	N
until	N
I	N
found	C
that	N
aisle	N
.	N
	
My	N
cart	N
was	N
just	N
about	N
full	N
when	N
I	N
had	N
everything	N
I	N
needed	N
.	N
	
I	N
headed	N
for	N
the	N
checkout	N
and	N
put	N
all	N
my	N
groceries	N
on	N
the	N
counter	C
.	N
	
The	N
cashier	N
scanned	N
each	N
thing	N
and	N
added	N
up	N
my	N
total	N
.	N
	
I	N
handed	N
him	N
my	N
money	N
,	N
helped	N
him	N
bag	N
up	N
the	N
groceries	N
,	N
and	N
headed	N
out	N
.	N
	
I	N
loaded	N
up	N
the	N
bags	N
into	N
my	N
car	N
,	N
put	N
the	N
cart	N
back	N
up	N
,	N
and	N
headed	N
home	N
.	N
	
I	N
was	N
out	N
of	N
food	N
so	N
I	N
went	N
to	N
my	N
local	N
market	N
.	N
	
I	N
parked	N
the	N
car	N
and	N
walked	N
to	N
the	N
door	N
.	N
	
I	N
grabbed	N
a	N
cart	N
on	N
the	N
way	N
.	N
	
Once	N
inside	N
i	N
vowed	N
to	N
stick	N
to	N
the	N
outside	N
edges	N
of	N
the	N
store	N
,	N
away	N
from	N
processed	N
foods	N
.	N
	
I	N
bought	N
all	N
my	N
produce	N
and	N
some	N
fresh	N
baked	N
bread	N
.	N
	
I	N
also	N
got	N
milk	N
and	N
eggs	N
and	N
cheese	N
.	N
	
I	N
caved	N
and	N
bought	N
some	N
tortilla	N
chips	N
because	N
I	N
had	N
a	N
mean	N
craving	C
for	N
nachos	N
.	N
	
I	N
also	N
checked	N
the	N
frozen	N
aisle	N
for	N
cheese	N
taquitos	N
.	N
	
I	N
found	C
cheese	N
taquitos	N
once	N
,	N
years	N
ago	N
,	N
but	N
had	N
never	N
seen	N
them	N
again	N
.	N
	
I	N
always	N
check	N
in	N
vain	C
,	N
hoping	N
one	N
day	N
to	N
see	N
them	N
next	N
to	N
the	N
chicken	N
taquitos	N
.	N
	
After	N
I	N
had	N
all	N
my	N
goods	N
I	N
went	N
to	N
the	N
check	N
out	N
line	N
.	N
	
I	N
made	N
small	N
talk	N
with	N
the	N
cashier	N
after	N
I	N
loaded	N
my	N
items	N
on	N
the	N
the	N
conveyor	N
belt	N
.	N
	
I	N
paid	N
after	N
everything	N
was	N
bagged	N
in	N
my	N
cart	N
.	N
	
Then	N
I	N
left	N
for	N
home	N
.	N
	
Once	N
a	N
week	N
I	N
go	N
to	N
the	N
grocery	N
store	N
to	N
do	N
some	N
food	N
shopping	N
.	N
	
Before	N
I	N
left	N
the	N
house	N
my	N
wife	N
gave	N
me	N
a	N
list	N
of	N
things	N
that	N
we	N
needed	N
.	N
	
I	N
grabbed	N
my	N
shopping	N
cart	N
and	N
the	N
list	N
and	N
started	N
walking	N
to	N
the	N
supermarket	N
that	N
was	N
2	N
blocks	N
away	N
.	N
	
When	N
I	N
got	N
there	N
I	N
walked	N
up	N
and	N
down	N
the	N
aisles	N
looking	N
for	N
the	N
items	N
that	N
were	N
on	N
the	N
list	N
.	N
	
As	N
I	N
found	C
each	N
item	N
,	N
I	N
placed	N
them	N
into	N
my	N
shopping	N
cart	N
and	N
crossed	N
them	N
off	N
the	N
list	N
.	N
	
When	N
I	N
finally	N
found	C
everything	N
we	N
needed	N
I	N
made	N
my	N
way	N
towards	N
the	N
check	N
out	N
line	N
to	N
pay	N
for	N
the	N
food	N
.	N
	
I	N
found	C
a	N
cashier	N
that	N
did	N
n't	N
have	N
anyone	N
on	N
her	N
line	N
and	N
I	N
made	N
my	N
way	N
towards	N
her	N
.	N
	
I	N
gave	N
her	N
each	N
item	N
one	N
at	N
a	N
time	N
and	N
watched	N
her	N
scan	C
and	N
place	N
them	N
into	N
bags	N
for	N
me	N
.	N
	
After	N
she	N
was	N
finished	N
she	N
told	N
me	N
the	N
total	N
amount	N
and	N
I	N
gave	N
her	N
the	N
money	N
to	N
cover	N
the	N
cost	N
.	N
	
She	N
gave	N
me	N
my	N
change	N
and	N
receipt	N
then	N
thanked	N
me	N
for	N
shopping	N
.	N
	
Yesterday	N
,	N
I	N
went	N
to	N
the	N
grocery	N
store	N
to	N
buy	N
food	N
.	N
	
I	N
went	N
to	N
my	N
locally-owned	N
supermarket	N
,	N
Bet-R	N
,	N
because	N
I	N
like	N
to	N
support	N
small	N
businesses	N
.	N
	
I	N
go	N
in	N
the	N
early	N
afternoons	N
when	N
I	N
can	N
to	N
avoid	N
the	N
rush	C
of	N
people	N
going	N
after	N
school	N
or	N
work	N
--	N
that	N
way	N
I	N
do	N
n't	N
have	N
to	N
wait	N
in	N
long	N
lines	N
at	N
checkout	N
.	N
	
I	N
brought	N
my	N
shopping	N
list	N
with	N
me	N
:	N
eggs	N
,	N
milk	N
,	N
bread	N
,	N
pasta	N
,	N
and	N
other	N
staples	N
.	N
	
I	N
picked	N
up	N
a	N
handbasket	N
as	N
my	N
list	N
was	N
not	N
large	N
and	N
began	N
to	N
peruse	N
the	N
aisles	N
.	N
	
I	N
picked	N
up	N
everything	N
on	N
my	N
list	N
,	N
except	N
one	N
thing	N
.	N
	
They	N
were	N
out	N
of	N
my	N
favorite	N
variety	N
of	N
pasta	N
sauce	N
,	N
so	N
I	N
bought	N
a	N
new	N
kind	N
to	N
try	N
instead	N
.	N
	
I	N
did	N
not	N
intend	N
to	N
pick	N
up	N
anything	N
that	N
was	N
not	N
on	N
my	N
list	N
,	N
but	N
I	N
noticed	N
the	N
pints	N
of	N
strawberries	N
were	N
very	N
inexpensive	N
and	N
decided	N
to	N
buy	N
some	N
as	N
well	N
.	N
	
I	N
was	N
finished	N
in	N
about	N
20	N
minutes	N
and	N
got	N
in	N
line	N
for	N
checkout	N
.	N
	
I	N
paid	N
for	N
my	N
groceries	N
and	N
packed	C
them	N
in	N
the	N
reusable	N
bag	N
I	N
had	N
brought	N
along	N
with	N
me	N
.	N
	
Then	N
I	N
returned	N
home	N
.	N
	
I	N
was	N
going	N
to	N
make	N
dinner	N
on	N
Sunday	N
,	N
so	N
I	N
needed	N
to	N
go	N
grocery	N
shopping	N
.	N
	
I	N
made	N
a	N
list	N
of	N
all	N
the	N
items	N
I	N
needed	N
.	N
	
I	N
got	N
in	N
my	N
car	N
and	N
drove	N
to	N
the	N
grocery	N
store	N
.	N
	
I	N
entered	N
the	N
store	N
and	N
got	N
a	N
shopping	N
cart	N
to	N
put	N
all	N
of	N
my	N
food	N
items	N
inside	N
.	N
	
I	N
got	N
out	N
my	N
list	N
and	N
found	C
all	N
the	N
items	N
I	N
needed	N
and	N
put	N
them	N
in	N
my	N
cart	N
.	N
	
When	N
I	N
was	N
done	N
getting	N
everything	N
I	N
stood	N
in	N
line	N
to	N
check	N
out	N
.	N
	
I	N
put	N
my	N
food	N
on	N
the	N
conveyor	N
belt	N
and	N
the	N
cashier	N
rung	N
up	N
my	N
items	N
.	N
	
She	N
told	N
me	N
the	N
total	N
cost	N
of	N
all	N
of	N
the	N
items	N
.	N
	
I	N
got	N
out	N
my	N
wallet	N
and	N
took	N
out	N
the	N
appropriate	C
money	N
and	N
paid	N
the	N
bill	N
.	N
	
The	N
bag	N
boy	N
put	N
all	N
of	N
my	N
bags	N
into	N
my	N
shopping	N
cart	N
.	N
	
I	N
left	N
the	N
store	N
and	N
unloaded	N
all	N
of	N
my	N
goods	N
into	N
the	N
trunk	C
of	N
my	N
car	N
and	N
drove	N
home	N
.	N
	
I	N
was	N
running	N
low	N
on	N
food	N
,	N
so	N
I	N
decided	N
to	N
take	N
a	N
trip	N
to	N
the	N
grocery	N
store	N
.	N
	
First	N
I	N
wrote	N
down	N
a	N
list	N
of	N
everything	N
I	N
would	N
need	N
.	N
	
Then	N
I	N
hopped	N
in	N
my	N
car	N
and	N
drove	N
over	N
there	N
.	N
	
I	N
parked	N
where	N
I	N
could	N
find	N
a	N
space	N
and	N
headed	N
into	N
the	N
store	N
.	N
	
I	N
grabbed	N
a	N
shopping	N
cart	N
and	N
went	N
over	N
to	N
the	N
bread	N
section	N
.	N
	
There	N
I	N
picked	N
out	N
a	N
good	N
loaf	C
of	N
bread	N
.	N
	
After	N
that	N
,	N
I	N
looked	N
at	N
all	N
the	N
fruits	N
and	N
vegetables	N
.	N
	
I	N
picked	N
out	N
a	N
bag	N
of	N
oranges	N
and	N
kept	N
going	N
.	N
	
There	N
were	N
a	N
few	N
more	N
items	N
on	N
the	N
list	N
,	N
so	N
I	N
found	C
each	N
one	N
and	N
put	N
them	N
in	N
my	N
cart	N
.	N
	
Once	N
I	N
finished	N
finding	N
everything	N
on	N
my	N
list	N
,	N
I	N
went	N
over	N
to	N
the	N
check	N
out	N
lines	N
.	N
	
I	N
found	C
a	N
line	N
with	N
only	N
one	N
person	N
in	N
front	N
of	N
me	N
,	N
so	N
I	N
waited	N
there	N
.	N
	
When	N
it	N
was	N
my	N
turn	N
,	N
I	N
put	N
my	N
items	N
on	N
the	N
conveyor	N
belt	N
.	N
	
Then	N
the	N
cashier	N
scanned	N
my	N
items	N
and	N
gave	N
me	N
a	N
total	N
.	N
	
I	N
swiped	N
my	N
credit	N
card	N
and	N
paid	N
for	N
my	N
items	N
.	N
	
She	N
then	N
gave	N
me	N
a	N
receipt	N
,	N
and	N
I	N
took	N
my	N
cart	N
back	N
to	N
my	N
car	N
.	N
	
I	N
unloaded	N
my	N
bags	N
into	N
my	N
car	N
,	N
and	N
put	N
the	N
cart	N
back	N
in	N
the	N
cart	N
corral	N
.	N
	
Finally	N
,	N
I	N
drove	N
home	N
.	N
	
Today	N
is	N
the	N
day	N
of	N
the	N
week	N
I	N
usually	N
go	N
grocery	N
shopping	N
.	N
	
This	N
morning	N
I	N
checked	N
in	N
the	N
refrigerator	N
and	N
threw	N
out	N
any	N
spoiled	N
food	N
and	N
looked	N
to	N
see	N
what	N
I	N
would	N
need	N
more	N
of	N
this	N
week	N
.	N
	
I	N
thought	N
about	N
what	N
dinners	N
I	N
would	N
have	N
,	N
and	N
how	N
many	N
packed	C
lunches	N
I	N
would	N
need	N
this	N
week	N
.	N
	
I	N
started	N
a	N
list	N
of	N
things	N
to	N
buy	N
after	N
planning	C
my	N
meals	N
.	N
	
The	N
grocery	N
store	N
is	N
nearby	N
so	N
I	N
took	N
my	N
reusable	N
bags	N
and	N
my	N
list	N
and	N
walked	N
to	N
the	N
store	N
.	N
	
I	N
got	N
a	N
shopping	N
cart	N
on	N
my	N
way	N
in	N
.	N
	
I	N
selected	N
the	N
nonperishables	N
first	N
,	N
then	N
went	N
to	N
the	N
produce	N
section	N
,	N
then	N
the	N
refrigerated	N
,	N
and	N
finally	N
the	N
frozen	N
department	N
.	N
	
I	N
went	N
through	N
the	N
self	C
checkout	N
line	N
as	N
it	N
seemed	N
a	N
shorter	N
wait	N
.	N
	
After	N
scanning	N
and	N
placing	N
my	N
items	N
in	N
my	N
reusable	N
bags	N
I	N
paid	N
by	N
sliding	N
my	N
credit	N
card	N
,	N
and	N
then	N
took	N
the	N
printed	N
receipt	N
.	N
	
Yesterday	N
I	N
went	N
grocery	N
shopping	N
.	N
	
I	N
left	N
my	N
house	N
and	N
drove	N
to	N
the	N
store	N
.	N
	
I	N
parked	N
the	N
car	N
,	N
walked	N
inside	N
and	N
grabbed	N
a	N
shopping	N
cart	N
.	N
	
I	N
looked	N
at	N
my	N
list	N
and	N
saw	N
that	N
I	N
needed	N
some	N
fresh	N
produce	N
.	N
	
I	N
picked	N
out	N
the	N
best	N
looking	N
strawberries	N
,	N
they	N
were	N
on	N
sale	C
for	N
$	N
2	N
a	N
pound	N
.	N
	
I	N
bought	N
several	N
pounds	N
because	N
my	N
daughter	N
loves	N
fresh	N
strawberries	N
.	N
	
I	N
finished	N
up	N
in	N
the	N
produce	N
section	N
,	N
buying	N
some	N
things	N
to	N
make	N
a	N
green	N
salad	N
later	N
to	N
go	N
with	N
dinner	N
.	N
	
I	N
then	N
stopped	N
at	N
the	N
meat	N
section	N
and	N
picked	N
out	N
some	N
nice	N
cuts	N
of	N
steak	N
for	N
dinner	N
.	N
	
I	N
went	N
into	N
the	N
frozen	N
foods	N
section	N
and	N
found	C
ice	N
cream	N
was	N
also	N
on	N
sale	C
.	N
	
I	N
bought	N
vanilla	N
and	N
chocolate	N
.	N
	
I	N
went	N
through	N
the	N
rest	N
of	N
the	N
aisles	N
,	N
consulting	N
my	N
list	N
and	N
picking	N
out	N
what	N
my	N
family	N
needed	N
.	N
	
When	N
I	N
had	N
found	C
everything	N
I	N
needed	N
,	N
and	N
put	N
them	N
in	N
my	N
cart	N
,	N
I	N
walked	N
over	N
to	N
the	N
checkout	N
lanes	N
.	N
	
I	N
stood	N
in	N
line	N
and	N
waited	N
for	N
my	N
turn	N
.	N
	
Finally	N
,	N
it	N
was	N
my	N
turn	N
and	N
the	N
checkout	N
person	N
checked	N
me	N
out	N
.	N
	
I	N
paid	N
my	N
bill	N
,	N
and	N
walked	N
out	N
to	N
my	N
car	N
with	N
the	N
shopping	N
cart	N
.	N
	
Then	N
I	N
loaded	N
the	N
car	N
up	N
with	N
the	N
groceries	N
,	N
returned	N
the	N
cart	N
and	N
drove	N
home	N
.	N
	
Today	N
I	N
have	N
to	N
go	N
grocery	N
shopping	N
.	N
	
I	N
plan	N
a	N
list	N
of	N
meals	N
for	N
the	N
next	N
week	N
.	N
	
Then	N
I	N
go	N
to	N
the	N
kitchen	N
and	N
look	N
to	N
see	N
what	N
I	N
have	N
already	N
and	N
what	N
I	N
need	N
to	N
buy	N
.	N
	
I	N
make	N
a	N
list	N
of	N
the	N
items	N
that	N
I	N
need	N
to	N
get	N
and	N
gather	C
any	N
coupons	N
I	N
have	N
for	N
the	N
items	N
on	N
my	N
list	N
.	N
	
I	N
get	N
in	N
the	N
car	N
and	N
drive	N
to	N
the	N
store	N
.	N
	
I	N
get	N
my	N
grocery	N
card	N
and	N
go	N
through	N
the	N
isles	N
gathering	C
my	N
items	N
marking	N
each	N
on	N
off	N
the	N
list	N
that	N
I	N
put	N
in	N
the	N
cart	N
.	N
	
Now	N
I	N
head	N
to	N
the	N
register	N
.	N
	
I	N
give	N
all	N
my	N
items	N
to	N
the	N
cashier	N
to	N
ring	N
up	N
.	N
	
After	N
she	N
is	N
through	N
ringing	N
up	N
the	N
items	N
I	N
hand	N
her	N
my	N
coupons	N
.	N
	
After	N
she	N
scans	N
my	N
coupons	N
she	N
gives	N
me	N
the	N
total	N
I	N
need	N
to	N
pay	N
for	N
my	N
groceries	N
.	N
	
I	N
give	N
her	N
my	N
money	N
and	N
wait	N
for	N
my	N
change	N
.	N
	
I	N
load	C
my	N
bags	N
in	N
the	N
grocery	N
cart	N
and	N
take	N
them	N
to	N
my	N
car	N
.	N
	
I	N
drive	N
home	N
and	N
bring	N
my	N
groceries	N
inside	N
.	N
	
I	N
put	N
each	N
of	N
the	N
items	N
in	N
the	N
kitchen	N
where	N
they	N
belong	C
.	N
	
I	N
go	N
through	N
my	N
kitchen	N
and	N
look	N
for	N
items	N
I	N
don	N
'	N
t	N
have	N
or	N
are	N
very	N
low	N
on	N
:	N
food	N
,	N
sponges	N
,	N
spices	N
,	N
napkins	N
,	N
etc	N
.	N
	
.	N
	
I	N
also	N
quickly	N
check	N
my	N
bathroom	N
to	N
see	N
if	N
I	N
need	N
anything	N
in	N
there	N
:	N
toilet	N
paper	N
,	N
soap	N
,	N
deodorant	C
,	N
etc	N
.	N
	
.	N
	
I	N
do	N
this	N
because	N
I	N
can	N
buy	N
both	N
sets	N
of	N
items	N
at	N
the	N
grocery	N
store	N
in	N
the	N
same	N
trip	N
.	N
	
I	N
make	N
a	N
list	N
of	N
these	N
things	N
on	N
a	N
piece	N
of	N
paper	N
or	N
type	N
them	N
in	N
my	N
phone	N
,	N
so	N
I	N
can	N
easily	N
recall	C
any	N
of	N
the	N
items	N
I	N
need	N
without	N
forgetting	N
anything	N
.	N
	
I	N
drive	N
to	N
the	N
store	N
after	N
I	N
prepare	N
my	N
bags	N
in	N
the	N
trunk	C
.	N
	
Once	N
at	N
the	N
store	N
,	N
I	N
grab	N
a	N
cart	N
,	N
set	N
my	N
bags	N
in	N
the	N
cart	N
,	N
and	N
place	N
my	N
phone	N
in	N
the	N
space	N
allocated	N
for	N
the	N
child	N
seat	N
.	N
	
Now	N
I	N
'	N
m	N
ready	N
to	N
start	N
my	N
grocery	N
shopping	N
:	N
I	N
mechanically	N
go	N
down	N
every	N
aisle	N
and	N
pick	N
up	N
any	N
items	N
I	N
need	N
from	N
those	N
aisles	N
,	N
all	N
the	N
while	N
keeping	N
an	N
eye	N
on	N
my	N
list	N
to	N
make	N
sure	N
I	N
don	N
'	N
t	N
forget	N
anything	N
.	N
	
Once	N
I	N
have	N
all	N
my	N
items	N
,	N
I	N
pay	N
for	N
the	N
groceries	N
and	N
help	N
bag	N
them	N
up	N
.	N
	
I	N
drive	N
home	N
with	N
my	N
freshly	N
bought	N
groceries	N
,	N
and	N
go	N
about	N
putting	N
them	N
away	N
in	N
their	N
respective	C
places	N
once	N
home	N
.	N
	
With	N
the	N
last	N
item	N
set	N
in	N
its	N
place	N
,	N
the	N
grocery	N
shopping	N
is	N
complete	N
.	N
	
Every	N
week	N
I	N
go	N
to	N
the	N
grocery	N
store	N
to	N
get	N
food	N
for	N
my	N
family	N
.	N
	
I	N
write	N
a	N
list	N
of	N
all	N
the	N
foods	N
I	N
will	N
need	N
and	N
gather	C
together	N
any	N
coupons	N
I	N
will	N
be	N
able	C
to	N
use	N
.	N
	
I	N
drive	N
to	N
the	N
grocery	N
store	N
and	N
get	N
a	N
cart	N
to	N
put	N
the	N
food	N
in	N
.	N
	
I	N
take	N
out	N
my	N
list	N
and	N
coupons	N
and	N
put	N
them	N
where	N
I	N
will	N
be	N
able	C
to	N
see	N
them	N
easily	N
.	N
	
I	N
walk	N
up	N
and	N
down	N
the	N
aisles	N
finding	N
the	N
food	N
on	N
my	N
list	N
.	N
	
I	N
put	N
each	N
one	N
into	N
the	N
grocery	N
cart	N
as	N
I	N
find	N
it	N
,	N
then	N
cross	N
it	N
off	N
my	N
list	N
.	N
	
When	N
I	N
have	N
all	N
of	N
the	N
food	N
I	N
need	N
,	N
I	N
take	N
my	N
cart	N
full	N
of	N
food	N
to	N
the	N
register	N
area	N
.	N
	
I	N
empty	N
my	N
cart	N
,	N
put	N
all	N
of	N
the	N
food	N
onto	N
the	N
belt	N
and	N
hand	N
the	N
cashier	N
my	N
coupons	N
.	N
	
She	N
scans	N
the	N
bar	N
codes	N
on	N
each	N
item	N
and	N
places	N
it	N
into	N
a	N
bag	N
,	N
then	N
she	N
scans	N
the	N
coupons	N
.	N
	
When	N
everything	N
has	N
been	N
scanned	N
,	N
the	N
cashier	N
tells	N
me	N
the	N
total	N
cost	N
and	N
I	N
give	N
her	N
the	N
money	N
for	N
the	N
food	N
.	N
	
I	N
place	N
the	N
bags	N
into	N
my	N
cart	N
and	N
walk	N
back	N
to	N
my	N
car	N
.	N
	
I	N
was	N
excited	N
for	N
the	N
upcoming	C
party	N
.	N
	
I	N
knew	N
that	N
I	N
had	N
a	N
big	N
day	N
ahead	N
of	N
me	N
which	N
would	N
be	N
filled	N
with	N
planning	C
and	N
buying	N
groceries	N
.	N
	
i	N
made	N
a	N
list	N
of	N
everything	N
that	N
I	N
would	N
need	N
.	N
	
Chips	N
,	N
dip	C
,	N
pretzels	N
,	N
soda	N
,	N
cheese	N
,	N
crackers	N
,	N
frozen	N
pizza	N
,	N
and	N
frozen	N
mozzarella	N
sticks	N
were	N
just	N
some	N
of	N
the	N
things	N
I	N
needed	N
to	N
get	N
.	N
	
I	N
drove	N
to	N
the	N
supermarket	N
and	N
decided	N
to	N
get	N
a	N
big	N
shopping	N
cart	N
to	N
put	N
everything	N
in	N
.	N
	
I	N
checked	N
my	N
list	N
and	N
then	N
pushed	N
my	N
shopping	N
cart	N
from	N
aisle	N
to	N
aisle	N
.	N
	
I	N
saw	N
that	N
the	N
chips	N
were	N
on	N
sale	C
so	N
I	N
was	N
able	C
to	N
get	N
an	N
extra	N
bag	N
.	N
	
After	N
all	N
of	N
the	N
snacks	N
I	N
went	N
to	N
the	N
frozen	N
aisle	N
in	N
order	N
to	N
get	N
the	N
pizza	N
and	N
mozzarella	N
sticks	N
.	N
	
It	N
was	N
time	N
for	N
checkout	N
so	N
i	N
waited	N
on	N
line	N
until	N
it	N
was	N
my	N
turn	N
.	N
	
The	N
cashier	N
scanned	N
my	N
items	N
and	N
I	N
swiped	N
my	N
credit	N
card	N
to	N
pay	N
for	N
them	N
.	N
	
She	N
bagged	N
everything	N
up	N
and	N
I	N
was	N
ready	N
to	N
go	N
on	N
my	N
way	N
home	N
.	N
	
Yesterday	N
,	N
I	N
went	N
to	N
get	N
a	N
haircut	N
.	N
	
When	N
I	N
walked	N
into	N
the	N
salon	C
,	N
a	N
lady	N
named	N
Sara	N
came	N
over	N
and	N
told	N
me	N
to	N
follow	N
her	N
to	N
the	N
shampoo	N
station	N
.	N
	
I	N
sat	N
in	N
a	N
chair	N
and	N
another	N
lady	N
named	N
Marsha	N
washed	N
my	N
hair	N
and	N
put	N
a	N
towel	N
around	N
my	N
head	N
.	N
	
She	N
then	N
took	N
me	N
over	N
to	N
Sara	N
who	N
asked	N
me	N
to	N
sit	N
in	N
her	N
chair	N
and	N
put	N
a	N
cape	N
around	N
my	N
neck	N
.	N
	
Next	N
Sara	N
asked	N
me	N
how	N
short	N
I	N
wanted	N
my	N
hair	N
.	N
	
I	N
told	N
her	N
I	N
still	N
wanted	N
it	N
to	N
be	N
a	N
little	N
past	N
my	N
shoulders	N
,	N
therefore	N
,	N
she	N
should	N
only	N
cut	N
off	N
about	N
1	N
inch	N
.	N
	
She	N
told	N
me	N
that	N
was	N
fine	N
and	N
began	N
cutting	N
my	N
hair	N
.	N
	
It	N
took	N
her	N
about	N
twenty	N
minutes	N
to	N
cut	N
an	N
inch	N
off	N
of	N
all	N
of	N
my	N
hair	N
.	N
	
After	N
she	N
cut	N
it	N
,	N
she	N
took	N
the	N
blow	N
dryer	N
out	N
and	N
dried	N
my	N
hair	N
.	N
	
Then	N
she	N
curled	N
it	N
with	N
a	N
curling	N
iron	N
.	N
	
It	N
looked	N
really	N
great	N
!	N
So	N
I	N
paid	N
her	N
for	N
cutting	N
my	N
hair	N
and	N
told	N
her	N
how	N
much	N
I	N
appreciated	N
the	N
great	N
job	N
that	N
she	N
did	N
for	N
me	N
!	N
Yesterday	N
,	N
I	N
went	N
to	N
my	N
local	N
barber	N
.	N
	
I	N
told	N
him	N
I	N
wanted	N
the	N
buzz	C
cut	N
and	N
he	N
sat	N
me	N
down	N
in	N
the	N
barber	N
's	N
chair	N
.	N
	
He	N
put	N
a	N
plastic	N
sheet	N
over	N
my	N
front	N
so	N
that	N
I	N
would	N
n't	N
get	N
hair	N
on	N
my	N
clothes	N
.	N
	
He	N
then	N
raised	N
the	N
chair	N
to	N
his	N
preferred	N
height	N
.	N
	
He	N
combed	N
out	N
my	N
hair	N
to	N
get	N
it	N
ready	N
.	N
	
He	N
got	N
his	N
mechanical	C
clippers	N
and	N
buzzed	N
around	N
my	N
head	N
.	N
	
He	N
was	N
careful	N
not	N
to	N
get	N
hair	N
in	N
my	N
eyes	N
.	N
	
I	N
sat	N
calmly	C
as	N
he	N
made	N
his	N
way	N
around	N
my	N
head	N
and	N
tried	N
to	N
move	N
as	N
little	N
as	N
possible	N
so	N
that	N
he	N
would	N
not	N
make	N
any	N
mistakes	N
.	N
	
After	N
every	N
few	N
minutes	N
,	N
he	N
asked	N
what	N
I	N
thought	N
about	N
the	N
progress	N
.	N
	
I	N
gave	N
him	N
some	N
additional	C
input	C
as	N
to	N
the	N
type	N
of	N
style	N
I	N
wanted	N
and	N
he	N
gladly	N
obliged	N
.	N
	
Once	N
my	N
hair	N
was	N
cut	N
,	N
he	N
gave	N
me	N
a	N
mirror	N
to	N
check	N
out	N
the	N
back	N
of	N
my	N
head	N
.	N
	
I	N
was	N
quite	N
satisfied	N
.	N
	
He	N
brushed	N
away	N
all	N
remaining	C
cut	N
hair	N
,	N
took	N
away	N
the	N
plastic	N
sheet	N
,	N
lowered	N
the	N
chair	N
,	N
and	N
I	N
paid	N
him	N
.	N
	
I	N
had	N
really	N
long	N
,	N
really	N
straight	N
hair	N
.	N
	
One	N
day	N
a	N
friend	N
of	N
mine	N
mentioned	N
a	N
charity	N
called	N
``	N
``	N
Locks	N
of	N
Love	N
``	N
``	N
.	N
	
People	N
with	N
long	N
hair	N
can	N
get	N
their	N
hair	N
cut	N
off	N
and	N
donate	C
it	N
to	N
make	N
wigs	N
for	N
people	N
with	N
cancer	N
.	N
	
I	N
decided	N
to	N
do	N
it	N
!	N
I	N
made	N
an	N
appointment	N
with	N
a	N
hair	N
stylist	N
.	N
	
I	N
went	N
to	N
see	N
him	N
and	N
told	N
him	N
of	N
my	N
plan	N
.	N
	
He	N
started	N
by	N
washing	N
and	N
conditioning	N
my	N
hair	N
.	N
	
I	N
sat	N
in	N
a	N
chair	N
that	N
leaned	N
backwards	N
so	N
my	N
head	N
would	N
go	N
in	N
the	N
sink	N
.	N
	
The	N
water	N
was	N
warm	N
.	N
	
When	N
I	N
was	N
done	N
,	N
he	N
put	N
a	N
big	N
black	N
cape	N
around	N
my	N
neck	N
and	N
put	N
me	N
in	N
a	N
big	N
chair	N
in	N
front	N
of	N
a	N
mirror	N
.	N
	
He	N
combed	N
my	N
hair	N
straight	N
,	N
put	N
it	N
in	N
a	N
ponytail	N
,	N
then	N
cut	N
off	N
just	N
over	N
1	N
foot	N
of	N
my	N
hair	N
!	N
After	N
he	N
cut	N
it	N
off	N
,	N
he	N
trimmed	N
the	N
rest	N
of	N
my	N
hair	N
