"Word"	"TRUE"	"Seq"	"Bert"	"Roberta"	"SEQ"	"SeqErr"	"BertErr"	"RobertaErr"	"SEQErr"
"Comando"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Vermelho"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"team"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"up"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"five"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"other"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"gang"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
"organizations"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"counter"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"PCC"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"growing"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"might"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Alcaçuz"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"prison"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"riot"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"part"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"series"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Brazilian"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"prison"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"riots"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"this"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"year"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"At"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"least"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
100	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"inmates"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"died"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"this"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"month"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"previous"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"two"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"riots"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"one"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Amazonas"	"C"	"N"	"N"	"N"	"C"	"FALSE"	"FALSE"	"FALSE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"another"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Roraima"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"NB"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
":"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"Legally"	"C"	"N"	"C"	"C"	"C"	"FALSE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"no"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Insects"	"C"	"N"	"C"	"N"	"N"	"FALSE"	"TRUE"	"FALSE"	FALSE
"do"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"have"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"any"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'rights"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"'"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"such"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"regarding"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"ethics"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"That"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"we"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"do"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"take"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"measures"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"make"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"them"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'suffer"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"unnecessarily"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"For"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"example"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"dissections"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"are"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"done"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"when"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ants"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"are"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"anesthetized"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"("	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"either"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"CO2"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"or"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Ice"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
")"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"when"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ants"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"need"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"we"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"do"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"it"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"alcohol"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"which"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"kills"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ants"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"matter"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"seconds"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"So"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"while"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ants"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"do"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"have"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'rights"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"'"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"such"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"we"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"still"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"try"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"handle"	"N"	"C"	"N"	"C"	"C"	"FALSE"	"TRUE"	"FALSE"	FALSE
"them"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"much"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"respect"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"possible"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"("	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"even"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"though"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"experiment"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"involves"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"infecting"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"them"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"deadly"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"fungus"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
")"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"But"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"even"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"though"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
12000	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ants"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"our"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"study"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sounds"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"like"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"lot"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"("	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"it"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
")"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"this"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"negligible"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'grand"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"scheme"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"things"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"It"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"been"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"calculated"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"that"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Netherlands"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"alone"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"nearly"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"trillion"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"insects"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"die"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"against"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"just"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"licence-plates"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"cars"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"every"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"six"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"months"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Irabor"	"N"	"N"	"C"	"C"	"N"	"TRUE"	"FALSE"	"FALSE"	TRUE
"promised"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"investigation"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"President"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Muhammadu"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Buhari"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"saddened"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"this"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"regrettable"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"operational"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"mistake"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sought"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"calm"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"This"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"large-scale"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"attack"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"vulnerable"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"people"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"have"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"already"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fled"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"extreme"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"violence"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"shocking"	"N"	"C"	"C"	"N"	"C"	"FALSE"	"FALSE"	"TRUE"	FALSE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"unacceptable"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
