defend	N	C
my	N	N
country	N	N
nan	N	N
who	N	N
will	N	N
?	N	N
In	N	N
private	N	N
conversation	N	C
nan	N	C
ordinary	N	C
people	N	N
say	N	N
something	N	N
different	N	N
.	N	N

In	N	N
the	N	N
centre	N	N
of	N	N
town	N	N
nan	N	N
a	N	N
shopkeeper	C	N
complained	N	C
sadly	C	N
that	N	N
his	N	N
baby	N	N
daughter	N	N
cries	N	N
at	N	N
the	N	N
sound	N	N
of	N	N
explosions	N	C
.	N	N

Zeina	N	N
nan	N	N
a	N	N
student	N	N
nan	N	N
worries	N	N
that	N	N
she	N	N
has	N	N
learnt	N	N
to	N	N
live	N	N
with	N	N
suffering	C	C
and	N	N
danger	N	N
.	N	N

In	N	N
the	N	N
beginning	N	N
nan	N	N
when	N	N
there	N	N
started	N	N
to	N	N
be	N	N
explosions	N	C
nan	N	N
I	N	N
used	N	N
to	N	N
have	N	N
nightmares	N	C
nan	N	N
she	N	N
said	N	N
.	N	N

Now	N	N
I	N	N
can	N	N
sleep	N	N
through	N	N
anything	N	N
.	N	N

And	N	N
nan	N	N
the	N	N
dangers	N	N
are	N	N
increasing	N	N
even	N	N
closer	N	N
to	N	N
home	N	N
.	N	N

Sabaa	N	N
Bahrat	N	N
Square	N	N
was	N	N
the	N	N
safest	N	N
part	N	N
of	N	N
Damascus	N	C
nan	N	N
but	N	N
recently	N	N
a	N	N
car	N	N
bomb	N	N
exploded	N	C
there	N	N
and	N	N
damaged	N	C
the	N	N
Syrian	N	N
Central	N	N
Bank	N	N
.	N	N

The	N	N
square	N	N
is	N	N
often	N	N
used	N	N
for	N	N
pro-government	N	C
rallies	N	C
nan	N	N
with	N	N
people	N	N
shouting	N	C
slogans	N	C
under	N	N
enormous	N	C
pictures	N	N
of	N	N
President	N	N
Bashar	N	N
al-Assad	N	N
.	N	N

That	N	N
bombing	C	N
was	N	N
not	N	N
the	N	N
worst	N	N
one	N	N
in	N	N
Damascus	N	C
in	N	N
recent	N	N
months	N	N
.	N	N

In	N	N
February	N	N
nan	N	N
reports	N	N
say	N	N
that	N	N
80	N	N
people	N	N
nan	N	C
including	N	N
schoolchildren	N	N
nan	N	N
died	N	N
near	N	N
the	N	N
ruling	C	C
Baath	N	N
Party	N	N
headquarters	C	C
in	N	N
Mazraa	N	N
.	N	N

You	N	N
can	N	N
still	N	N
see	N	N
the	N	N
crater	N	C
.	N	N

I	N	N
live	N	N
nearby	N	N
but	N	N
luckily	N	N
I	N	N
wasnt	N	N
there	N	N
nan	N	N
says	N	N
Munir	N	N
nan	N	N
a	N	N
university	N	N
lecturer	C	C
.	N	N

Rebels	N	C
nan	N	N
who	N	N
are	N	N
now	N	N
very	N	N
close	N	N
to	N	N
the	N	N
city	N	N
nan	N	N
have	N	N
recently	N	N
started	N	N
to	N	N
fire	N	N
mortar	N	C
bombs	N	N
.	N	N

The	N	N
bombs	N	C
killed	N	N
15	N	N
students	N	N
in	N	N
a	N	N
university	N	N
cafeteria	N	C
on	N	N
28	N	N
March	C	N
.	N	N

They	N	N
probably	N	N
wanted	N	N
to	N	N
hit	N	N
a	N	N
government	N	N
building	N	N
.	N	N

In	N	N
July	N	N
2012	N	N
nan	N	N
a	N	N
bomb	N	N
killed	N	N
four	N	N
of	N	N
Assads	N	N
senior	C	N
aides	N	C
.	N	N

After	N	N
that	N	N
nan	N	N
security	N	N
increased	N	C
.	N	N

Concrete	C	C
barriers	N	C
often	N	N
painted	N	N
in	N	N
the	N	N
Syrian	N	N
flags	N	N
black	N	N
nan	N	N
red	N	N
and	N	N
white	N	N
now	N	N
protect	N	N
official	C	N
buildings	N	N
nan	N	N
not	N	N
just	N	N
the	N	N
military	C	N
or	N	N
defence	N	C
installations	N	C
that	N	N
are	N	N
obvious	N	C
targets	N	C
.	N	N

Moving	C	N
around	N	N
the	N	N
city	N	N
has	N	N
become	N	N
difficult	N	N
and	N	N
takes	N	N
a	N	N
lot	N	N
of	N	N
time	N	N
another	N	N
part	N	N
of	N	N
life	N	N
today	N	N
in	N	N
a	N	N
nervous	N	C
city	N	N
.	N	N

Checkpoints	N	N
on	N	N
main	N	N
roads	N	N
stop	N	N
traffic	N	C
for	N	N
ID	N	N
checks	N	N
and	N	N
bags	N	N
are	N	N
searched	N	C
for	N	N
explosives	N	C
.	N	N

Only	N	N
drivers	N	N
with	N	N
official	C	N
permission	N	C
can	N	N
use	N	N
special	N	N
fast	N	N
lanes	N	N
to	N	N
avoid	N	N
the	N	N
wait	N	N
.	N	N

There	N	N
is	N	N
one	N	N
question	N	N
on	N	N
everyones	N	N
mind	N	N
:	N	N
will	N	N
there	N	N
be	N	N
a	N	N
battle	N	N
for	N	N
Damascus	N	C
one	N	N
of	N	N
the	N	N
worlds	N	N
oldest	N	N
cities	N	N
like	N	N
the	N	N
one	N	N
that	N	N
has	N	N
badly	N	N
damaged	N	C
Aleppo	N	N
?	N	N
One	N	N
view	N	N
is	N	N
that	N	N
there	N	N
will	N	N
be	N	N
a	N	N
battle	N	N
for	N	N
Syrias	N	N
capital	N	N
nan	N	N
but	N	N
not	N	N
yet	N	N
in	N	N
the	N	N
summer	N	N
perhaps	N	N
.	N	N

Others	N	N
argue	N	C
that	N	N
there	N	N
will	N	N
probably	N	N
not	N	N
be	N	N
a	N	N
complete	N	N
victory	C	C
for	N	N
either	N	N
side	N	N
and	N	N
hope	N	N
for	N	N
a	N	N
political	N	N
solution	N	N
that	N	N
comes	N	N
from	N	N
abroad	N	C
.	N	N

But	N	N
most	N	N
people	N	N
here	N	N
do	N	N
not	N	N
expect	N	N
things	N	N
to	N	N
get	N	N
better	N	N
.	N	N

At	N	N
Addis	N	N
Ababa	N	N
airport	N	N
nan	N	N
visitors	N	N
see	N	N
pictures	N	N
of	N	N
golden	N	N
grains	N	N
nan	N	N
tiny	N	N
red	N	N
seeds	N	N
and	N	N
a	N	N
group	N	N
of	N	N
men	N	N
around	N	N
a	N	N
giant	N	N
pancake	C	C
.	N	N

The	N	N
words	N	N
say	N	N
:	N	N
Teff	N	N
:	N	N
the	N	N
best	N	N
gluten-free	N	C
crop	N	C
!	N	N
Ethiopia	N	N
is	N	N
one	N	N
of	N	N
the	N	N
worlds	N	N
poorest	N	N
countries	N	N
nan	N	N
well	N	N
known	C	N
for	N	N
its	N	N
difficult	N	N
food	N	N
situation	N	N
.	N	N

But	N	N
it	N	N
is	N	N
also	N	N
the	N	N
home	N	N
of	N	N
teff	N	C
nan	N	N
a	N	N
highly	C	N
nutritious	C	C
grain	C	C
that	N	N
you	N	N
can	N	N
now	N	N
buy	N	N
in	N	N
health-food	N	N
shops	N	N
and	N	N
supermarkets	N	C
in	N	N
Europe	N	N
and	N	N
America	N	N
.	N	N

Teffs	N	C
tiny	N	N
seeds	N	N
the	N	N
size	N	N
of	N	N
poppy	N	C
seeds	N	N
are	N	N
high	N	N
in	N	N
calcium	N	C
nan	N	N
iron	N	N
and	N	N
protein	C	C
nan	N	N
and	N	N
also	N	N
amino	N	C
acids	N	C
.	N	N

You	N	N
can	N	N
use	N	N
the	N	N
gluten-free	N	C
grain	C	N
instead	N	C
of	N	N
wheat	C	N
flour	N	N
in	N	N
anything	N	N
from	N	N
bread	N	N
and	N	N
pasta	N	N
to	N	N
waffles	N	N
and	N	N
pizza	N	N
bases	N	N
.	N	N

In	N	N
Ethiopia	N	N
nan	N	N
teff	N	N
is	N	N
a	N	N
national	N	N
obsession	C	C
.	N	N

It	N	N
is	N	N
grown	N	N
by	N	N
about	N	N
6.3	N	N
million	N	N
farmers	N	N
fields	N	N
of	N	N
the	N	N
crop	N	C
cover	N	N
more	N	N
than	N	N
20	N	N
%	N	N
of	N	N
all	N	N
farmland	N	N
.	N	N

They	N	N
make	N	N
it	N	N
into	N	N
flour	N	C
and	N	N
use	N	N
it	N	N
to	N	N
make	N	N
injera	N	C
nan	N	N
the	N	N
flatbread	N	N
that	N	N
is	N	N
basic	N	C
to	N	N
Ethiopian	N	N
cooking	N	N
.	N	N

The	N	N
grain	C	C
is	N	N
also	N	N
important	N	N
in	N	N
many	N	N
religious	C	C
and	N	N
cultural	N	C
ceremonies	N	C
.	N	N

Across	N	N
the	N	N
country	N	N
nan	N	N
people	N	N
meet	N	N
around	N	N
large	N	N
pieces	N	N
of	N	N
injera	N	C
.	N	N

They	N	N
use	N	N
it	N	N
to	N	N
scoop	N	C
up	N	N
stews	N	C
and	N	N
to	N	N
feed	N	N
one	N	N
another	N	N
as	N	N
a	N	N
sign	N	N
of	N	N
loyalty	C	C
or	N	N
friendship	N	N
a	N	N
tradition	C	C
known	C	N
as	N	N
gursha	N	C
.	N	N

Teff	N	N
is	N	N
now	N	N
called	N	N
Ethiopias	N	N
second	N	N
gift	N	N
to	N	N
the	N	N
world	N	N
nan	N	N
after	N	N
coffee	N	N
.	N	N

Ethiopias	N	N
growing	C	N
middle	C	N
class	N	N
want	N	N
more	N	N
teff	N	C
.	N	N

This	N	N
has	N	N
increased	N	N
the	N	N
price	N	N
of	N	N
teff	N	C
nan	N	N
so	N	N
it	N	N
is	N	N
now	N	N
too	N	N
expensive	N	C
for	N	N
the	N	N
poorest	N	N
people	N	N
.	N	N

Today	N	N
nan	N	N
most	N	N
small	N	N
farmers	N	N
sell	N	N
most	N	N
of	N	N
what	N	N
they	N	N
grow	N	N
to	N	N
people	N	N
in	N	N
Ethiopian	N	N
cities	N	N
.	N	N

Teff	N	C
is	N	N
the	N	N
most	N	N
nutritionally	N	C
valuable	N	C
grain	C	C
in	N	N
the	N	N
country	N	N
.	N	N

In	N	N
urban	C	C
areas	N	N
nan	N	N
people	N	N
eat	N	N
up	N	N
to	N	N
61kg	N	N
of	N	N
teff	N	C
a	N	N
year	N	N
.	N	N

In	N	N
rural	C	C
areas	N	N
nan	N	N
they	N	N
eat	N	N
20kg	N	N
.	N	N

The	N	N
type	N	N
of	N	N
teff	N	C
people	N	N
eat	N	N
is	N	N
different	N	N
nan	N	N
too	N	N
:	N	N
the	N	N
rich	N	N
eat	N	N
the	N	N
more	N	N
expensive	N	N
magna	N	C
and	N	N
white	N	N
teff	N	C
;	N	N
poorer	N	N
people	N	N
usually	N	N
eat	N	N
less-valuable	N	N
red	N	N
and	N	N
mixed	N	N
teff	N	C
.	N	N

They	N	N
also	N	N
mix	N	N
it	N	N
with	N	N
cheaper	N	N
cereals	N	C
such	C	N
as	N	N
sorghum	N	C
and	N	N
maize	N	C
.	N	N

The	N	N
Ethiopian	N	N
government	N	N
wants	N	N
to	N	N
double	N	N
teff	N	C
production	C	C
by	N	N
2015	N	N
.	N	N

It	N	N
says	N	N
that	N	N
the	N	N
grain	C	N
could	N	N
play	N	N
an	N	N
important	N	N
role	N	N
in	N	N
school	N	N
meals	N	N
and	N	N
emergency	N	C
aid	C	N
programmes	N	C
nan	N	N
and	N	N
help	N	N
reduce	N	N
malnutrition	N	C
particularly	N	C
among	N	N
children	N	N
.	N	N

In	N	N
Ethiopia	N	N
nan	N	N
around	N	N
20	N	N
%	N	N
of	N	N
children	N	N
under	N	N
five	N	N
are	N	N
malnourished	N	C
.	N	N

The	N	N
government	N	N
does	N	N
not	N	N
allow	N	N
the	N	N
export	C	C
of	N	N
raw	N	N
teff	N	C
grain	C	N
nan	N	N
only	N	N
of	N	N
injera	N	C
and	N	N
other	N	N
processed	N	C
products	N	N
.	N	N

But	N	N
this	N	N
could	N	N
change	N	N
:	N	N
the	N	N
goal	N	N
is	N	N
to	N	N
produce	N	N
enough	N	N
teff	N	C
for	N	N
Ethiopia	N	N
and	N	N
for	N	N
export	C	C
.	N	N

Mama	N	N
Fresh	N	N
is	N	N
a	N	N
family	N	N
company	N	N
that	N	N
sells	N	N
injera	N	N
to	N	N
top	N	N
restaurants	N	C
and	N	N
hotels	N	N
in	N	N
the	N	N
Ethiopian	N	N
capital	N	N
.	N	N

It	N	N
also	N	N
exports	N	C
the	N	N
flatbread	N	N
to	N	N
Finland	N	N
nan	N	N
Germany	N	N
nan	N	N
Sweden	N	N
and	N	N
the	N	N
US	N	N
nan	N	N
mostly	N	N
for	N	N
Ethiopians	N	N
who	N	N
live	N	N
there	N	N
.	N	N

But	N	N
the	N	N
company	N	N
wants	N	N
to	N	N
double	N	N
exports	N	C
to	N	N
America	N	N
in	N	N
2014	N	N
and	N	N
will	N	N
soon	N	N
start	N	N
producing	N	N
teff-based	N	C
pizzas	N	N
nan	N	N
bread	N	N
and	N	N
cookies	N	N
.	N	N

Regassa	N	C
Feyissa	N	N
nan	N	N
an	N	N
Ethiopian	N	N
agricultural	N	C
scientist	N	C
nan	N	N
says	N	N
that	N	N
nan	N	N
without	N	N
careful	N	N
planning	C	N
nan	N	N
growing	C	N
more	N	N
teff	N	C
for	N	N
export	C	C
may	N	N
mean	N	N
that	N	N
farmers	N	N
do	N	N
not	N	N
grow	N	N
other	N	N
important	N	N
crops	N	N
.	N	N

There	N	N
is	N	N
not	N	N
much	N	N
Ethiopian	N	N
teff	N	C
on	N	N
the	N	N
international	N	C
market	N	N
nan	N	N
so	N	N
farmers	N	N
in	N	N
the	N	N
US	N	N
have	N	N
started	N	N
planting	N	C
the	N	N
crop	N	C
.	N	N

Farmers	N	N
in	N	N
Europe	N	N
nan	N	N
Israel	N	N
and	N	N
Australia	N	N
have	N	N
also	N	N
experimented	N	C
with	N	N
growing	C	N
it	N	N
.	N	N

In	N	N
summer	N	N
nan	N	N
in	N	N
the	N	N
Arctic	N	N
regions	N	N
of	N	N
Canada	N	N
nan	N	C
the	N	N
sun	N	N
shines	N	N
for	N	N
more	N	N
than	N	N
20	N	N
hours	N	N
a	N	N
day	N	N
.	N	N

Some	N	N
people	N	N
enjoy	N	N
this	N	N
after	N	N
the	N	N
constant	C	C
darkness	C	N
of	N	N
winter	N	N
.	N	N

But	N	N
nan	N	N
for	N	N
the	N	N
small	N	N
Muslim	N	N
community	C	N
of	N	N
Iqaluit	N	C
nan	N	N
life	N	N
in	N	N
the	N	N
land	N	N
of	N	N
the	N	N
midnight	N	N
sun	N	N
is	N	N
a	N	N
real	N	N
challenge	N	C
during	N	N
the	N	N
month	N	N
of	N	N
Ramadan	N	N
nan	N	N
when	N	N
Muslims	N	N
fast	N	N
from	N	N
sunrise	N	N
to	N	N
sunset	N	N
.	N	N

I	N	N
havent	N	N
fainted	N	C
once	N	N
nan	N	N
said	N	N
29-year-old	N	N
Abdul	N	N
Karim	N	N
nan	N	N
one	N	N
of	N	N
only	N	N
a	N	N
few	N	N
Muslims	N	N
in	N	N
the	N	N
area	N	N
who	N	N
has	N	N
carefully	N	N
timed	N	C
his	N	N
Ramadan	N	N
fast	N	N
to	N	N
the	N	N
Arctic	N	N
sun	N	N
.	N	N

This	N	N
year	N	N
nan	N	N
that	N	N
means	C	N
he	N	N
eats	N	N
at	N	N
about	N	N
1.30am	N	N
before	N	N
the	N	N
sun	N	N
rises	N	N
and	N	N
breaks	N	N
his	N	N
fast	N	N
at	N	N
about	N	N
11pm	N	N
when	N	N
the	N	N
sun	N	N
sets	N	N
.	N	N

I	N	N
would	N	N
only	N	N
stop	N	N
if	N	N
it	N	N
hurt	N	N
my	N	N
health	N	N
nan	N	N
Karim	N	N
said	N	N
.	N	N

Most	N	N
Muslims	N	N
in	N	N
Iqaluit	N	C
follow	N	N
the	N	N
timetable	N	C
that	N	N
Muslims	N	N
in	N	N
Ottawa	N	N
nan	N	N
about	N	N
1300	N	N
miles	C	N
south	N	N
nan	N	N
follow	N	N
.	N	N

This	N	N
follows	N	N
the	N	N
advice	N	C
of	N	N
Muslim	N	N
scholars	N	C
who	N	N
have	N	N
said	N	N
Muslims	N	N
in	N	N
the	N	N
far	N	N
north	N	N
should	N	N
observe	C	C
Ramadan	N	N
using	N	N
the	N	N
timetable	N	C
of	N	N
Mecca	N	C
or	N	N
the	N	N
nearest	N	N
Muslim	N	N
city	N	N
.	N	N

They	N	N
still	N	N
have	N	N
to	N	N
fast	N	N
for	N	N
around	N	N
18	N	N
hours	N	N
a	N	N
day	N	N
nan	N	N
said	N	N
Atif	N	N
Jilani	N	N
nan	N	N
who	N	N
moved	N	N
to	N	N
Iqaluit	N	N
from	N	N
Toronto	N	N
.	N	N

The	N	N
days	C	N
are	N	N
long	N	C
nan	N	C
but	N	N
we	N	N
can	N	N
do	N	N
it	N	N
.	N	N

Its	N	N
a	N	N
similar	N	N
situation	N	C
in	N	N
all	N	N
of	N	N
Canadas	N	N
most	N	N
northern	N	N
mosques	N	C
during	N	N
Ramadan	N	N
nan	N	N
where	N	N
Muslims	N	N
have	N	N
to	N	N
live	N	N
with	N	N
very	N	N
long	N	N
or	N	N
very	N	N
short	N	N
days	C	N
.	N	N

In	N	N
recent	N	N
years	N	N
nan	N	N
much	N	N
of	N	N
the	N	N
community	C	N
has	N	N
chosen	N	N
to	N	N
follow	N	N
the	N	N
Ramadan	N	C
timetable	N	C
of	N	N
Edmonton	N	N
nan	N	C
in	N	N
Alberta	N	N
.	N	N

Some	N	N
follow	N	N
the	N	N
timetable	N	C
of	N	N
Mecca	N	C
nan	N	N
for	N	N
example	N	N
Awan	N	N
nan	N	N
a	N	N
father	N	N
of	N	N
two	N	N
young	N	N
children	N	N
nan	N	N
including	N	N
a	N	N
12-year-old	N	N
who	N	N
recently	N	N
started	N	N
fasting	N	C
.	N	N

He	N	N
hopes	N	N
that	N	N
the	N	N
easier	N	N
timetable	N	C
will	N	N
encourage	N	C
his	N	N
son	N	N
it	N	N
means	C	N
about	N	N
15	N	N
hours	N	N
of	N	N
fasting	N	C
nan	N	N
not	N	N
18	N	N
hours	N	N
like	N	N
in	N	N
Edmonton	N	N
.	N	N

If	N	N
I	N	N
fast	N	N
Edmonton	N	N
times	C	N
nan	N	N
my	N	N
son	N	N
might	N	N
say	N	N
nan	N	N
Papa	N	N
nan	N	N
you	N	N
are	N	N
really	N	N
insane	C	C
.	N	N

What	N	N
are	N	N
you	N	N
doing	N	N
?	N	N
he	N	N
said	N	N
.	N	N

For	N	N
the	N	N
100	N	N
Muslims	N	N
in	N	N
Inuvik	N	N
nan	N	N
a	N	N
small	N	N
town	N	N
125	N	N
miles	C	N
north	N	N
of	N	N
the	N	N
Arctic	N	N
Circle	N	N
nan	N	N
it	N	N
is	N	N
impossible	N	C
to	N	N
follow	N	N
the	N	N
local	N	N
movements	N	C
of	N	N
the	N	N
sun	N	N
.	N	N

They	N	N
also	N	N
follow	N	N
Edmontons	N	N
timetable	N	C
.	N	N

We	N	N
currently	C	N
have	N	N
24	N	N
hours	N	N
a	N	N
day	N	N
of	N	N
sun	N	C
nan	N	N
said	N	N
Ahmad	N	N
Alkhalaf	N	N
.	N	N

Theres	N	N
no	N	N
sunrise	N	C
or	N	N
sunset	N	C
.	N	N

People	N	N
already	N	N
followed	N	N
the	N	N
Edmonton	N	N
timetable	N	C
in	N	N
2001	N	N
when	N	N
he	N	N
moved	N	N
from	N	N
Toronto	N	N
to	N	N
the	N	N
small	N	N
northern	N	N
town	N	N
of	N	N
3500	N	N
people	N	N
.	N	N

My	N	N
first	N	N
Ramadan	N	C
here	N	N
was	N	N
in	N	N
December	N	N
.	N	N

Theres	N	N
no	N	N
sun	N	N
at	N	N
that	N	N
time	N	N
;	N	N
its	N	N
dark	N	N
all	N	N
day	N	N
and	N	N
night	N	N
.	N	N

So	N	N
we	N	N
used	N	N
Edmonton	N	N
time	N	N
.	N	N

Sometimes	N	N
nan	N	N
it	N	N
can	N	N
be	N	N
difficult	N	N
to	N	N
follow	N	N
the	N	N
clock	N	N
and	N	N
not	N	N
the	N	N
sun	N	N
nan	N	N
Alkhalaf	N	N
said	N	N
.	N	N

We	N	N
should	N	N
break	N	N
our	N	N
fast	N	N
when	N	N
its	N	N
dusk	N	C
but	N	N
we	N	N
eat	N	N
when	N	N
the	N	N
sun	N	N
is	N	N
up	N	N
.	N	N

Its	N	N
not	N	N
usual	N	N
to	N	N
have	N	N
iftar	N	C
[	N	N
the	N	N
meal	N	N
that	N	N
breaks	N	N
the	N	N
fast	N	N
]	N	N
when	N	N
the	N	N
sun	N	N
is	N	N
up	N	N
nan	N	N
he	N	N
said	N	N
.	N	N

In	N	N
Inuvik	N	N
nan	N	N
where	N	N
most	N	N
of	N	N
the	N	N
population	N	C
is	N	N
Inuit	N	N
nan	N	N
the	N	N
Muslim	N	N
community	C	N
has	N	N
tried	N	N
to	N	N
find	N	N
a	N	N
balance	C	N
between	N	N
Ramadan	N	N
and	N	N
the	N	N
local	N	N
culture	N	C
and	N	N
traditions	N	C
.	N	N

The	N	N
iftar	N	C
meal	N	C
includes	N	N
curries	N	C
and	N	N
also	N	N
local	N	N
meat	N	N
such	C	N
as	N	N
reindeer	N	C
.	N	N

We	N	N
make	N	N
a	N	N
soup	N	C
or	N	N
curry	N	C
nan	N	N
but	N	N
we	N	N
dont	N	N
use	N	N
beef	N	N
nan	N	N
we	N	N
use	N	N
reindeer	N	C
.	N	N

In	N	N
Iqaluit	N	N
nan	N	N
this	N	N
Ramadan	N	N
has	N	N
been	N	N
one	N	N
of	N	N
the	N	N
most	N	N
difficult	N	N
of	N	N
recent	N	N
years	N	N
because	N	N
it	N	N
includes	N	N
some	N	N
of	N	N
the	N	N
longest	N	N
days	C	N
of	N	N
the	N	N
year	N	N
.	N	N

Its	N	N
particularly	N	C
true	N	N
for	N	N
people	N	N
like	N	N
Karim	N	N
who	N	N
have	N	N
followed	N	N
the	N	N
local	N	N
sunrise	N	C
and	N	N
sunset	N	C
carefully	N	N
.	N	N

But	N	N
nan	N	N
it	N	N
will	N	N
be	N	N
easier	N	N
for	N	N
him	N	N
to	N	N
fast	N	C
in	N	N
future	N	N
years	N	N
nan	N	N
he	N	N
says	N	N
nan	N	N
thanks	N	N
to	N	N
the	N	N
lunar	N	C
calendar	N	C
.	N	N

Ramadan	N	N
will	N	N
then	N	N
fall	N	N
during	N	N
winter	N	N
and	N	N
nan	N	N
in	N	N
Iqaluit	N	N
nan	N	N
the	N	N
sun	N	N
will	N	N
rise	N	N
and	N	N
set	N	N
within	N	N
a	N	N
few	N	N
hours	N	N
each	N	N
day	N	N
.	N	N

Ill	N	N
follow	N	N
those	N	N
hours	N	N
nan	N	N
too	N	N
nan	N	N
he	N	N
said	N	N
with	N	N
a	N	N
laugh	N	N
.	N	N

Oh	N	N
yes	N	N
!	N	N
There	N	N
are	N	N
bird	N	N
droppings	N	C
in	N	N
one	N	N
of	N	N
Britains	N	N
most	N	N
expensive	N	N
houses	N	N
.	N	N

Pigeon	N	C
skeletons	N	C
lie	N	N
among	N	N
broken	N	N
mirrors	N	C
and	N	N
water	N	N
is	N	N
coming	N	N
through	N	N
the	N	N
walls	N	N
.	N	N

This	N	N
is	N	N
The	N	N
Tower	N	N
nan	N	N
a	N	N
30m	N	N
palace	N	N
in	N	N
Billionaires	N	N
Row	N	N
in	N	N
north	N	N
London	N	N
.	N	N

It	N	N
is	N	N
one	N	N
of	N	N
ten	N	N
mansions	N	C
in	N	N
the	N	N
middle	C	N
of	N	N
The	N	N
Bishops	N	C
Avenue	C	N
that	N	N
have	N	N
been	N	N
empty	N	N
for	N	N
many	N	N
years	N	N
.	N	N

The	N	N
Saudi	N	N
Arabian	N	N
royal	C	N
family	N	N
bought	N	N
it	N	N
.	N	N

Their	N	N
Grecian	N	C
columns	N	C
are	N	N
cracking	N	C
into	N	N
pieces	N	N
and	N	N
mosaic-tiled	N	C
swimming	N	N
pools	N	N
are	N	N
filled	N	N
with	N	N
broken	N	N
stones	N	N
.	N	N

Nature	N	N
has	N	N
taken	N	N
control	N	N
and	N	N
owls	N	C
have	N	N
moved	N	N
in	N	N
.	N	N

You	N	N
see	N	N
the	N	N
same	N	N
thing	N	N
again	N	N
and	N	N
again	N	N
on	N	N
the	N	N
avenue	C	C
.	N	N

Lloyds	N	N
Bank	N	N
says	N	N
The	N	N
Bishops	N	C
Avenue	C	N
is	N	N
the	N	N
second	N	N
most	N	N
expensive	N	C
street	N	N
in	N	N
Britain	N	N
.	N	N

House	N	N
prices	N	N
in	N	N
London	N	N
are	N	N
rising	N	C
at	N	N
11.2	N	N
%	N	N
a	N	N
year	N	N
.	N	N

More	N	N
and	N	N
more	N	N
people	N	N
find	N	N
it	N	N
difficult	N	N
to	N	N
buy	N	N
a	N	N
house	N	N
nan	N	N
but	N	N
16	N	N
mansions	N	C
on	N	N
the	N	N
most	N	N
expensive	N	N
part	N	N
of	N	N
The	N	N
Bishops	N	N
Avenue	C	N
are	N	N
empty	N	N
.	N	N

Their	N	N
gates	N	N
are	N	N
locked	N	N
and	N	N
there	N	N
are	N	N
guard	N	C
dogs	N	N
in	N	N
their	N	N
overgrown	N	C
gardens	C	N
.	N	N

Across	N	N
the	N	N
street	N	N
stands	N	N
another	N	N
empty	N	N
mansion	C	C
worth	N	N
18m	N	N
.	N	N

It	N	N
has	N	N
broken	N	N
windows	N	N
and	N	N
its	N	N
walls	N	N
are	N	N
painted	N	N
with	N	N
anti-climb	N	C
paint	N	N
.	N	N

Metal	N	N
bars	N	N
block	N	N
the	N	N
windows	N	N
of	N	N
another	N	N
mansion	C	C
nan	N	N
which	N	N
has	N	N
sold	N	N
for	N	N
20m	N	N
.	N	N

For	N	N
people	N	N
who	N	N
find	N	N
it	N	N
very	N	N
difficult	N	N
to	N	N
keep	N	N
a	N	N
roof	N	C
above	N	N
their	N	N
heads	N	N
in	N	N
one	N	N
of	N	N
the	N	N
worlds	N	N
most	N	N
expensive	N	N
cities	N	N
nan	N	N
seeing	N	N
the	N	N
empty	N	N
houses	N	N
can	N	N
be	N	N
painful	N	N
.	N	N

One	N	N
security	N	N
guard	N	N
who	N	N
works	N	N
on	N	N
the	N	N
avenue	C	C
said	N	N
it	N	N
was	N	N
annoying	N	C
to	N	N
see	N	N
so	N	N
many	N	N
mansions	N	C
enough	N	N
for	N	N
many	N	N
people	N	N
to	N	N
live	N	N
in	N	N
falling	N	C
apart	N	N
.	N	N

Rich	N	N
royals	N	N
from	N	N
Nigeria	N	N
and	N	N
Saudi	N	N
Arabia	N	N
came	N	N
to	N	N
this	N	N
road	N	N
near	N	N
Hampstead	N	N
Heath	N	N
first	N	N
.	N	N

Iranians	N	N
came	N	N
here	N	N
after	N	N
the	N	N
fall	N	N
of	N	N
the	N	N
shah	N	C
.	N	N

Now	N	N
nan	N	N
Chinese	N	N
house	N	N
hunters	N	N
are	N	N
following	C	N
Russians	N	N
and	N	N
Kazakhs	N	N
who	N	N
have	N	N
spent	N	N
millions	C	N
to	N	N
get	N	N
an	N	N
address	N	C
that	N	N
estate	C	C
agents	N	N
tell	N	N
them	N	N
is	N	N
as	N	N
world	N	N
famous	N	N
as	N	N
the	N	N
Champs	N	N
Elyses	N	C
and	N	N
Rodeo	N	N
Drive	N	N
.	N	N

Recently	N	N
nan	N	N
two	N	N
mansions	N	C
have	N	N
been	N	N
on	N	N
sale	C	N
for	N	N
65m	N	N
and	N	N
38m	N	N
.	N	N

But	N	N
in	N	N
the	N	N
grounds	C	N
of	N	N
the	N	N
empty	N	N
mansions	N	N
nan	N	C
stone	N	N
fountains	N	C
crumble	C	C
.	N	N

Inside	N	N
one	N	N
mansion	C	C
nan	N	N
the	N	N
ceiling	N	C
has	N	N
collapsed	N	C
and	N	N
water	N	N
drips	N	C
through	N	N
a	N	N
huge	N	N
crystal	C	C
chandelier	N	C
onto	N	N
a	N	N
thick	N	N
carpet	N	C
nan	N	N
which	N	N
is	N	N
rotting	N	C
.	N	N

Moss	N	N
grows	N	N
through	N	N
bricks	N	C
and	N	N
mirrored	N	C
tiles	N	C
are	N	N
